text,emotion,idioma
El pueblo unido jamas sera vencido...,neutral,spa_Latn
"Don se entiende,, es de esperar que mañana a primera hora vaya con sus hijos .... buena idea o no??",neutral,spa_Latn
La banda al parecer encuentra difícil aceptar que Maduro es un dictador y al mismo tiempo que lo de hoy es un intento de golpe de Estado. La pregunta es... ¿Es moralmente aceptable dar un golpe de Estado contra un dictador? Utilitarismo vs Imperativo categórico.,neutral,spa_Latn
"otra escalación de violencia ejercito contra seguidores de . Es suficiente el apoyo de las Fuerzas Armadas contra Maduro??? Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia",tristeza,spa_Latn
La policía reprime gravemente a manifestante a favor del gobierno,neutral,spa_Latn
"Si amas la vida, no pierdas el tiempo. De tiempo esta hecha la vida.",neutral,spa_Latn
️ ️ ️ !!! Doloroso Testimonio. ¡No van a tener donde esconderse!¡Abajo !,ira,spa_Latn
Orando por ti No te Rindas Sea sobre tu Hermosa Nacion!,neutral,pap_Latn
Watch s Jornada de tensión y enfrentamientos,neutral,low_confidence
Porqué es tan difícil abrir período de transicion y convocar elecciones libres con observación internacional Sr. ?,neutral,spa_Latn
"Terrible lo que está pasando , ¿Hasta cuándo se va a pronunciar ?",neutral,spa_Latn
Con todos los rivales opositores detenidos imposible q no ganara. 😜😜 Por eso nadie lo reconoce.,neutral,spa_Latn
ATENCIÓN CONTENIDO VIOLENTO Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras,neutral,spa_Latn
"Si se trata de apoyar golpes de Estado, la derecha es especialista. De qué se sorprenden?",ira,spa_Latn
Cámaras de televisión captaron el momento en que una tanqueta militar arrolla a un grupo de manifestantes opositores que protestaban en Caracas.,neutral,spa_Latn
El principal opositor del chavismo pidió asilo en la Embajada de Chile en Caracas,neutral,spa_Latn
Estaban grabando el Señor de los Cielos,neutral,spa_Latn
Ojalá la solución sea inmediata y sobre todo sin más violencia ni más víctimas 🙏 Nuestro País hermano no se lo merece.,ira,spa_Latn
"Desde Pilar, Argentina apoyamos una . Libre de la dictadura populista.",neutral,spa_Latn
️ Miles de venezolanos acudieron al Palacio de Miraflores y sus alrededores. se movilizó una vez más contra el fallido golpe de Estado.,neutral,spa_Latn
"En La Paz, en estos momentos, concentración en apoyo al Presidente y el pueblo demócrata . Gracias Bolivia!,",alegría,spa_Latn
Con esta declaración ya sabemos quienes mandan Lamentablemente,tristeza,spa_Latn
Muchas gracias Sr Fernando por ayudarlo...,neutral,spa_Latn
"Adicionalmente ignorante de la situación real , a los usurpadores no se le dan golpes de estado. Lo que está sucediendo en Venezuela hoy, es una rebelión en contra de . Fin.",ira,spa_Latn
manda a pelear y luchar y luego se refugia en vaya valiente!! Mientras que el pueblo pudra.,disgusto,spa_Latn
"¡ , vienen días mejores! Oremos por esta bella tierra y por cada uno de sus habitantes.",alegría,spa_Latn
vamos a luchar por nuestra tierra.... Hay fuerza... ya no más represión...,ira,spa_Latn
💪💪💪 van a salir el pueblo unido jamás será vencido!!!!!!,alegría,spa_Latn
"y que les salió mal en el sentido de que volvieron a dar impulso a un conflicto que tenían controlado por desgaste, Peor lo lleva la oposición puesto que se tragó la trampa completita. Esto lo diría si yo fuera malpensado y antimilitarista",ira,spa_Latn
"km son los que separan ... A las personas que les interesa tanto lo que ocurre con pueden ir a ese país.... Tantos kilómetros no son, no? O les da fiaca? Vamos remolones.... los está esperando!",neutral,spa_Latn
grupo de whatsapp con informacion Verificada,neutral,spa_Latn
"se encuenta en medio de dos gigantes que quieren ver quién puede colapsar el país primero para luego así, apoderarse de él a modo de rescate . Una jugada política muy indolente pero a su vez bastante inteligente.",ira,spa_Latn
es aterrador lo que esta pasando se desato una guerra civil,miedo,spa_Latn
"Me enorgullece la defensa de para la restitución de la democracia así también lo hizo hace unos días atrás.... Ahhhhh, no lo hizo???",neutral,spa_Latn
"exige al gobierno de no lavarse las manos ante hambruna, violencia y crisis humanitaria que enfrenta",neutral,spa_Latn
"Lo que sea?... de que se trata ese Lo que sea ?... en verdad no sé, que tiene que ver una cosa con la otra?... creo que sólo tratas de generar tu show mientras se sigue sufriendo con un dictador como",neutral,spa_Latn
"Lo único que veo es que cuando es la izquierda quien se levanta en armas vs el gobierno le llaman revolución pero cuando no, es golpe de estado .",ira,spa_Latn
"Y la tensión no la muestran? Enfrentó a la policia ese militante, menos mal está todo reflejado en un video",ira,spa_Latn
Seguro que el remedio va a ser más duro que la enfermedad ️,miedo,spa_Latn
"La entrevista al Secretario de Estado de los Estados Unidos, Mike Pompeo , donde revela que convenció a Maduro de quedarse en el poder cuando éste estaba listo para retirarse el día de hoy. Tenía un avión esperándolo con destino a la Habana.",neutral,spa_Latn
Sépase entender la noticia... Estamos bien cerca. Mantengamos la firmeza de que se va a lograr el objetivo!,alegría,spa_Latn
No hay diferencia entre COMUNISMO y SOCIALISMO excepto en la manera de conseguir el OBJETIVO FINALEL COMUNISMO propone esclavizar al hombre mediante la FUERZAEL SOCIALISMO mediante el VOTOEs la diferencia que existe entre ASESINATO Y SUICIDIOAyn RAND,ira,spa_Latn
Yo apoyo mí corazón libre y soberana,neutral,spa_Latn
Tibia reacción del gobierno español con la situación,neutral,spa_Latn
A ésto le llaman democracia ? Repudio total al régimen de Maduro. Aún no puedo creer que este Gobierno insista en mirar para el costado y guardar silencio. Los DDHH de los venezolanos no valen anda a caso?,disgusto,spa_Latn
defiende las conquistas populares contra los ataques de los Vendepatria...,ira,spa_Latn
"pm un grupo de muchachos juegan al fútbol en el Bulevar de la Sabana Grande. ¿normalidad? Mientras tanto, seguimos esperando el pronunciamiento de que hablará en sus redes sociales según informó su equipo de prensa.",neutral,spa_Latn
"Hago votos por La Paz, Tranquilidad y el Desarrollo Libre",neutral,spa_Latn
"Canciller niega golpe de Estado, dice opera bajo órdenes",neutral,spa_Latn
"Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!!",alegría,spa_Latn
Trump amenaza a Cuba con? embargo total? si continua apoyando a Venezuela..,neutral,spa_Latn
lucho durante más de años a favor del pueblo y encontrá de las dictaduras neoliberales en menos de un año hace un llamado al levantamiento armado. Que diferencia de postura. Dios contigo,tristeza,spa_Latn
Pensar que estos podríamos ser nosotros... Queremos,neutral,spa_Latn
que estará esperando para manifestarse sobre la crisis ??? Ya basta el mundo clama por una,neutral,spa_Latn
"La Derecha quiso imponerse a la fuerza y otra vez el pueblo venezolano no se lo permitió, fueron derrotados nuevamente. La única salida es a través del diálogo y elecciones transparentes.",neutral,spa_Latn
"Veo a mucho personero de tratando de cobarde a y su familia, sin siquiera mencionar el tanque que ARROLLÓ a manifestantes hoy. Acá en Chile por mucho menos, piden re estructuración de y demandas del Estado de la CIDH.",ira,spa_Latn
Secretario de la Comisión Militar del Congreso de Estados Unidos El mensaje de TODOS los miembros del Congreso es Maduro sal del país y deja que el nuevo Lider restaure el orden,neutral,spa_Latn
"Hoy levantemos nuestras manos en oración por Venezuela, por todas las familias afectadas, y por la paz en esta hermosa nación . El Señor le da fuerza a su pueblo; el Señor lo bendice con paz. Salmos NTV.",alegría,spa_Latn
"Amados en las naciones,Nuestro tiempo de enseñanza esta noche ha sido suspendido mientras nos dedicamos a orar . Permanezca en su casa con los suyos desde su propio país,",neutral,spa_Latn
No puedo creer tanta crueldad contra su propio pueblo 😢😢,tristeza,spa_Latn
que no tengamos que llorar,tristeza,spa_Latn
Canciller venezolano respondió a Piñera No es extraño ver al adorador de Pinochet apoyando golpes de Estado,neutral,spa_Latn
Te Lo Cuento News minHace minutosMás estudia posible incursión militar para evitar derramamiento de sangre,neutral,spa_Latn
Los republicanos españoles con la República Bolivariana y el pueblo venezolano. Nuestro pleno apoyo y solidaridad. Manifestamos nuestro rechazo a la impresentable posición del Gobierno Español que está alentando el golpismo en el país hermano.,neutral,spa_Latn
"Y México???? Dividido apoya con pretextos y su no intervencionismo a Maduro, pero los mexicanos apoyan la democracia con !!!",neutral,spa_Latn
aterrador lo que esta pasando,miedo,spa_Latn
Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado .,neutral,spa_Latn
Secretario general de la OEA manifestó su apoyo a la adhesión de militares a la Constitución Es necesario el más pleno respaldo al proceso de transición democrática de forma pacífica,neutral,spa_Latn
orgulloso de haber sido en el pasado periodista Gracias por la postura informativa asumida el día de hoy. Esperamos que pronto vuelvan a tomar el espacio informativo,alegría,spa_Latn
Bolton sobre situación Es un momento muy delicado,neutral,spa_Latn
Que el golpe no tenía la intención de incursionar sino en las embajadas de Brasil y Chile. Y lo logró.,neutral,spa_Latn
"Tengo una sensación de miedo, intriga, preocupación por lo que está sucediendo",miedo,spa_Latn
Se enfrentan opositores y militares pro Maduro,neutral,spa_Latn
"Respecto a la situación política pasamos de lo sublime a primera hora de la mañana, a la opacidad de la información en la tarde, y ahora al temor y sospecha que por ahora todo termina esta noche ..!",miedo,spa_Latn
ONU instó a todos los bandos a evitar cualquier tipo de violencia,neutral,spa_Latn
Un Presidente que miente deliberadamente quiere acabar . Cese la agresión y la amenaza contra los pueblos independentes.,neutral,spa_Latn
"Para los desesperados, la señal de que es que el usurpador no ha hablado en todo el día",neutral,spa_Latn
Esto es lo real,neutral,spa_Latn
"Muy amable al seguir mis opiniones en las redes por una , no me siguen comunistas, cuerdas flojas ni Arrodilla os!.",neutral,spa_Latn
¡DEBE SABERLO! Al menos agresiones a la prensa se registraron durante levantamiento militar de este,ira,spa_Latn
¿Qué dijo el Grupo de Lima?,neutral,spa_Latn
esta en cada protesta que hay.,neutral,spa_Latn
con . Posición del Grupo de Lima en el hilo de,neutral,spa_Latn
"AHORA Comunicado Grupo de Lima sobre la situación . Conminan a Maduro a cesar la usurpación , se declaran en sesión permanente, y deciden reunirse de manera presencial el próximo viernes de mayo, en la ciudad de Lima, Perú.",neutral,spa_Latn
"Para Guaidó es muy fácil decir, alcémonos en armas, enardece al pueblo y cuando empieza la batalla se va con su equipo a esperar que el pueblo venezolano haga lo que hubieran podido hacer desde hace mucho sin necesidad de un supuesto líder,",ira,spa_Latn
Mi energía positiva para que sea libre y reine la Paz.,alegría,spa_Latn
¿por qué tantos venezolanos rechazan el golpe de Estado ? La Asamblea Nacional de aprobó una ley para privatizar estos hogares y bajar uno de los logros distintivos de la Revolución Bolivariana de Misión,ira,spa_Latn
"A no bajar los brazos gente , llegará el día que podrá caminar libres A esto se le llama manipulación de medios con títulos como estos",ira,spa_Latn
Están completamente derrotados los golpistas,neutral,spa_Latn
¡No al golpe! ¡Defendamos la revolución completándola!,ira,spa_Latn
"hace un recuento consistente de la situación , a diferencia de información del premura de Guaido estaría justificada en su posible detención. De cualquier forma, grave situación con estrategia muy poco clara de Guaidó",neutral,spa_Latn
La izquierda colombiana pretende convencernos de que las triquiñuelas procedimentales del Senado son más sucias que su complicidad con los veinte años de tiranía del chavismo,ira,spa_Latn
"¡VALIENTE! Las palabras de un funcionario que apoya a Guaidó Confiemos en Dios, todos podemos Video",alegría,spa_Latn
No había un día más indicado para discutir los escenarios prospectivos,neutral,spa_Latn
Trump amenaza con más sanciones a Cuba si no cesa apoyo militar a,neutral,spa_Latn
"tiene un DICTADOR y es un mal para la Humanidad! Este año, cuando VOTEMOS, NO NOS OLVIDEMOS que LA JEFA DE UNA ASOCIACIÓN ILÍCITA, junto a todos sus secuaces , fue capaz de CONDECORAR al GENOCIDA de MADURO, con la ÓRDEN del LIBERTADOR SAN MARTÍN!",disgusto,spa_Latn
"Ya es hora de que caiga, este infeliz 😡! !!!",ira,spa_Latn
Ante el nuevo intento de desestabilizar la Revolucion Bolivariana. ratifica su confianza en el Presidente Nicolas Maduro.,neutral,spa_Latn
en el aire de está para explicarnos lo que está pasando Guaidó es un miembro de una asamblea y la OEA acepta a un miembro de esa asamblea .,neutral,spa_Latn
El Comunismo con años de diferencia y con la misma actitud de sus líderes Enfrentando a distancia y con tanques a los que piensan diferente.,neutral,spa_Latn
Ronny Rodríguez Rosas Periodista venezolano de charlando en sobre las manifestaciones y la liberación con su posterior asilo en la embajada chilena. .,neutral,spa_Latn
Que la luz ilumine a toda que la paz inunde los corazones y Dios de esperanza a su pueblo. 🙏,alegría,spa_Latn
publiquen el link a través del cuál los venezolanos podremos escuchar al Presidente E por favor,neutral,spa_Latn
"Lo loco del día de hoy, ver correr y casi correr por una tanqueta que venía a millón en la concentración en donde me encontraba",neutral,spa_Latn
Son muchos los periodistas que trabajan horas y horas en estas circunstancias . Mi reconocimiento a este colega de que hoy ha estado frente a la pantalla por más de horas informando a los venezolanos,neutral,spa_Latn
Trump amenaza con más sanciones a Cuba si no cesa su apoyo militar a Venezuela,neutral,spa_Latn
Médicos cubanos rechazan intento golpista,neutral,spa_Latn
¡ENLOQUECIÓ! Constituyente dice que en los barrios están regalando dólares en efectivo Video,neutral,spa_Latn
"Que decepción, mi ídolo apoyando un golpe de estado militar ️ El pueblo de un bando y otro, se matarán entre ellos, y la oposición golpista, en embajadas a buen recaudo, barbaros, insensatos, así no se hace. , elecciones libres y democráticas¡Y vete, ya!",ira,spa_Latn
"Un autobús incendiado en el centro , muestra de la creciente violencia en esta jornada",neutral,spa_Latn
"convocó a marchas multitudinarias hoy para enfrentar al régimen de . Incluso pidió intervención militar. SEMANA le explica, más allá del furor, lo que realmente puede pasar ahora que la violencia se ha tomado las calles de Caracas.",neutral,spa_Latn
Dan vergüenza los medios nacionales sobretodo,neutral,spa_Latn
La rechaza intento de golpe de Estado de ultraderecha venezolana atentando contra y,neutral,spa_Latn
"La situación se está desarrollando, es supremamente difícil llegar a conclusiones. En cualquier caso, no se puede olvidar que el régimen de facto no cuenta con capacidad alguna para resolver la grave crisis y el quiebre en el sector militar es cada vez más patente.",neutral,spa_Latn
"¡ES CONTIGO, NICO! Pago de millones de dólares de la deuda venezolana a Rusia vencería en septiembre",neutral,spa_Latn
"Tras el levantamiento cívico militar liderado por la oposición venezolana, el país sudamericano se encuentra en una encrucijada lucha por el poder entre el Oficialismo y la oposición!",neutral,spa_Latn
¿Qué podría pasar ? Este informe del centro de reflexión presenta posibles escenarios . Transición democrática limpia . Impasse político prolongado . Militares sacan a y toman el poder,neutral,spa_Latn
emisión especial a las pm de sobre situación LOS ESPERAMOS!,alegría,spa_Latn
Lo ideal es contar sólo con actores democráticos. Y prescindir de quienes bloquean la instituionalidad con sus modelos dictatoriales o autárquicos que estimulan corrupción e informalidad.,neutral,spa_Latn
"Desde el centro de Caracas, a las afueras del Palacio de Miraflores, miles de personas están reunidas expresando su apoyo al Gobierno Bolivariano, así como a la defensa de la soberanía, democracia y autodeterminación.",neutral,spa_Latn
No a los intentos de golpe. La democracia ganará.,neutral,spa_Latn
"ATENCIÓN CONTENIDO VIOLENTO Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras , .",neutral,spa_Latn
"No es por defender a un político, porque es de políticos sentar posición. Si un tipo que se hizo gracias a un proceso de Paz, que apoya los procesos de diálogo en Colombia, le quedaría bien pedir guerra ? Haber que me dice de ese nivel de tibieza. V",ira,spa_Latn
"Lo loco del día de hoy, ver correr y casi correr por una tanqueta que venía q millón en la concentración en donde me encontraba",neutral,spa_Latn
Los militares nunca solucionaron nada la guerra y los golpes de Estado no son solución de nada. Esperemos que Europa esté a la altura democrática de la que presume en el s. XXI,neutral,spa_Latn
"Desde este pequeño foro que tengo mando mucha luz, mucha fuerza y todo mi apoyo a Venezuela.",neutral,spa_Latn
Nunca pensé que aplaudiría alguna acción de este hombro. Así somos los humanos una bola de contradicciones. Ánimo Venezuela.,neutral,spa_Latn
Que pena lo . Parece que la democracia y la gente perdió otra vez a manos del odio de unos pocos que se aferran al poder de puro capricho. Una lástima. Mucha fuerza a los venezolanos. 🙏🙏,tristeza,spa_Latn
"Tremenda muestra de dignidad del canciller Jorge Arreaza en representación de su pueblo y gobierno el pasado año , posición mantenida firmemente en el actual , tanto por los venezolanos...",neutral,spa_Latn
Paz por VENEZUELA basta de violencia!,tristeza,low_confidence
😱😢😢Lo peor es que del otro lado del puente está Trump.,tristeza,spa_Latn
Algunos militares de Altamira aseguran haber sido engañados,neutral,spa_Latn
El que diga que está haciendo un golpe de estado no se ha enterado que es el Presidente Encargado del País. Gracias!,neutral,spa_Latn
A correr que se me perdió el Tete!!!!! No son más que títeres no se rinde nadie!!!,neutral,spa_Latn
Los liberales siempre han hecho lo mismo. Azuzan a la gente para que pierda la vida por su causa y mientras ellos se ponen a salvo. Luego cuando el trabajo sucio esté hecho volverá para recoger los frutos.,ira,spa_Latn
Triste que la oposición fascista intente una vez más un golpe de estado 🙏🙏,tristeza,spa_Latn
Ahora si les preocupa la amenaza sobre la permanencia e integridad del dictador,neutral,spa_Latn
Jorge Arreaza La factura de este golpe de Estado contra Venezuela es estadounidense,neutral,spa_Latn
Esta es una buena pregunta y el mundo.,neutral,spa_Latn
Venezuela sigue en tensa espera por la reacción de los militares,neutral,spa_Latn
El pueblo y su gobierno legítimo han dado una nueva lección al mundo de que no son lo que los medios extranjeros cuentan sobre ellos.,alegría,spa_Latn
"desesperada , aplica mecanismo , ya bastante desgastada y sin resultados. Un juego muy irresponsable el de",ira,spa_Latn
"está dispuesto a arrollar a los venezolanos antes que dejar el poder. Una dictadura que ha hecho mucho dañoEn la imagen, el momento en que un tanque arrolla a manifestantes",neutral,spa_Latn
Mis respetos por aquellos que están dando la batalla que algunos no podemos dar. libre jamás los olvidará. Gracias!,alegría,spa_Latn
sobre Con violencia no se sale .,neutral,low_confidence
Si EEUU se quiere quedar con el petróleo que se lo quede pero que saquen a estos ASESINOS de MIRAFLORES,ira,spa_Latn
"El considerado número dos , Diosdado , dijo que ya están completamente derrotados los golpistas y su familia ingresan como huéspedes en la Embajada militares venezolanos piden asilo en la embajada",neutral,spa_Latn
"Hasta buena la estrategia de sacando putas, parásitos y delincuentes sin utilizar la fuerza.",neutral,spa_Latn
Pinches Golpes de Estado ya no los ejecutan como antes!,ira,spa_Latn
Mike Pompeo dice que Nicolás Maduro estaba listo para escapar a Cuba vía,neutral,spa_Latn
Qué pena con la gente noble de Rusia pero si su gobierno tanto quiere a por fa llevenselo!,neutral,spa_Latn
"Un asesor de la Casa Blanca aseguró que se negoció la salida del mandatario venezolano. Luego, otra de las autoridades estadounidenses lo negó.",neutral,spa_Latn
"tiene un DICTADOR y es un mal para la Humanidad! Argentinos, cuando VOTEMOS, NO NOS OLVIDEMOS que LA JEFA DE UNA ASOCIACIÓN ILÍCITA, junto a todos sus secuaces , fue capaz de CONDECORAR al GENOCIDA de MADURO, con la ÓRDEN del LIBERTADOR SAN MARTÍN!",ira,spa_Latn
El Universo dando catedra sobre como aparentar ser un medio serio e imparcial y fallar en el intento,neutral,spa_Latn
DE UN PARTIDO IZQUIERDA a favor de MADURO,neutral,yue_Hant
Muy buen análisis de sobre la situación y los intereses de las grandes potencias que están detrás,neutral,spa_Latn
Excelente diciendo que los medios oficialistas aprovecharon el golpe para tapar el enorme que hicimos.,neutral,spa_Latn
"Vuelve la tensión en el país, no sabes que creer, no sabes que esperar, no sabes ni que hacer. sera que ahora si?",neutral,spa_Latn
Feliz tarde a todos desde aquí ; con todo el corazón.,alegría,spa_Latn
"Pues claro que te entiendo, te entendemos perfectamente! 😢Esto que vive",neutral,spa_Latn
"Nunca se va a terminar esta imagen, porque siempre habrán pobres tipos que necesitan de líderes mesiánicos, ideologías totalitarias que suplan faltas esenciales de su propia vida.",neutral,spa_Latn
Espero que los tiempos difíciles se han terminado pronto es más difícil liberar a una nación de servidumbre que esclavizar a una nación libre. Simón Bolívar,tristeza,spa_Latn
"Mi alma sufre la situación , Patria que asumió a familiares adorados. Como ciudadana lamento esta salida, prefiero las herramientas democráticas. Dios guarde el pueblo venezolano.",tristeza,spa_Latn
"Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china.",neutral,spa_Latn
"Lo que más miedo me da de lo es que aquí en México, tienen hoy el poder total el grupo que justifica la Dictadura por el simple hecho de estar en contra de lo que ellos llaman Neoliberalismo. El será lo que sea es un escándalo",miedo,spa_Latn
apoyando a golpistas. Otra más de este señor con su doble discurso . Le cuesta mucho decir que nuestro país apoya cualquier salida pacífica ?. Chile dando la cachá en política exterior... otra vez.,ira,spa_Latn
VENEZUELA Isaías Nunca más te llamarán La ciudad abandonada ni La tierra desolada Tu nuevo nombre será La ciudad del deleite de Dios.,neutral,spa_Latn
Es una pena Venezuela. Pero así debía ser. Es la única manera.,tristeza,spa_Latn
activa plan contra grupos irregulares en estado de Táchira,neutral,low_confidence
Al menos heridos por enfrentamientos en,neutral,spa_Latn
"Hoy, creo que es buen momento para que la misma de la que está a cargo, defina su postura ante la situación que está viviendo el pueblo . Existe un límite y es reprobable el acto de arrollar personas que se están manifestando con tanquetas.",ira,spa_Latn
considera de alto riesgo en seguridad alimentaria,miedo,spa_Latn
la ley debe caer con todo su peso sobre los que inciten a la violencia y la desestabilización. legítimo presidente del pueblo,neutral,spa_Latn
Fuerza !!! Dios los libre de una vez de tanta tiranía!,ira,spa_Latn
"se registran enfrentamientos entre militares leales al presidente venezolano, Nicolás , y opositores al gobierno de ese país. ️",neutral,spa_Latn
Mis respetos para vos Fernando y un abrazo a este chico. Todo saldrá bien. Somos muchos los que queremos,alegría,spa_Latn
Gracias por demostrarle al mundo que no todo está perdido.,alegría,spa_Latn
"El hijo de un empresario que estuvo ligado a la dictadura militar argentina, no podría haber hecho otra cosa que apoyar un intento de golpe de Estado .",neutral,spa_Latn
"y el imbécil de ,.. PREOCUPADÍSIMO !!!",ira,spa_Latn
No hay Golpe de Estado Reinaldo Díaz,neutral,spa_Latn
¿Cuánta mierda pueden tener en la cabeza los que apoyan la dictadura de Maduro? ¿No se dan cuenta de su ignorancia y completa falta de empatía? Que vergüenza...,ira,spa_Latn
"Nuestro problema no es con el pueblo cubano sino con las sanguijuelas castristas que tienen años maldiciendo nuestro país . Si no se van, serán Antorchas Humanas...",ira,spa_Latn
El Gobierno subraya que España no respalda ningún golpe militar en Venezuela,neutral,spa_Latn
Han tomado sus redes sociales para clamar a Dios por la paz y la justicia .,neutral,spa_Latn
"Dice Bolton que lo no fue un golpe de estado, tiene razón, fue otro intento fallido,",neutral,spa_Latn
¡ESCUCHA MADURO! Militares estarán atentos a posibles llamados en las próximas horas.,neutral,spa_Latn
Depende del Señor Jesus Cristo y todo te saldrá bien.,neutral,spa_Latn
Pompeo dice que Maduro estaba listo para dejar a Venezuela,neutral,spa_Latn
"Manifiesto mi enérgico rechazo a este intento de golpe de Estado del diputado Juan Guaidó . Las crisis no se resuelven con golpes militares y eso lo sabemos bien acá en Chile. Por eso, me parece muy grave el apoyo que le está dando",disgusto,spa_Latn
Los mexicanos estamos Es una vergüenza la postura de algunos presidentes ante esta situación....,disgusto,spa_Latn
"El fracaso del levantamiento popular junto al inexistente apoyo militar, tendrá su repercusión así como si hubiese sido exitosa. Lo que queda claro es que solo unas elecciones libres y transparentes es la salida democrática de ambos países.",neutral,spa_Latn
se moviliza. es el presidente legítimo y no el correcaminos que huye de un pueblo arrecho,neutral,spa_Latn
"La sublevación de esta mañana generó diferentes opiniones en los jefes de Estado internacionales, a favor o en contra , reconocido por países.",neutral,spa_Latn
"LOS CUBANOS APOYAMOS INCONDICIONALMENTE AL GOBIERNOLEGITIMO CUBA,",neutral,yue_Hant
"Nuevas amenazas contra , dice ahora que un Bloqueo total . La desesperación en la casa Blanca luego del fracaso del intento de golpe de estado lo hace presipitarse y demostrarle al...",neutral,spa_Latn
"El rugido de la fiera, sólo que suena como aullido de gatica en celo. No quisiéramos que se desencadenara una intervención militar , sería terrible, pero terminaría como Giron, pero mil veces peor para el Imperio.",neutral,spa_Latn
Siguiendo los acontecimientos con preocupación 🙏,neutral,spa_Latn
Independientemente de la ideología o las preferencias... lo que libre signifique para cada venezolano y que así sea.,neutral,spa_Latn
"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del imperialismo de EEUU ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo.",ira,spa_Latn
"Es muy doloroso que el de las declaraciones de los civiles que hoy protestan, sean padres que se ahogan en llanto, cuando les preguntan ¿por qué luchan? Y su respuesta es porque no quiero que mi hijo se vaya, y o porque quiero que mi hijo regrese.",tristeza,spa_Latn
Hay tanta desinformacion que los periodistas y personalidades que acostumbramos a leer para ver que pasa no han publicado mas desde hace unas horas aprox.,tristeza,spa_Latn
PALABRAS DE UNO DE LOS MANIFESTANTES ATROPELLADO POR RÉGIMEN DE MADURO 🤬🤬🤬🤬,neutral,yue_Hant
Ni intervención externa ni golpe de Estado.. Transición y elecciones libres con observación internacional de,neutral,spa_Latn
"La respuesta al intento de golpe de Estado contra nos hace recordar a Fidel ... Vivimos en una época en la que hay y habrá cada vez armas más poderosas que cualquiera de las nacidas de la tecnología las armas de la moral, la razón y las ideas .",neutral,spa_Latn
"Ajá, ¿Dónde están los que decían que Guaidó no le echaba bo...? Ahí esta echándole un camión. Ahora hay que acompañarlo y apoyarlo hasta el final, hasta que salgan Maduro y sus secuaces.",ira,spa_Latn
Cómo hacer para descansar los pulgares Dios... la única herramienta de protesta fuera,neutral,spa_Latn
Tropa engañada por los golpistas,neutral,spa_Latn
"Cuando hay quilombo , que hablen los kirchneristas y listo.",neutral,spa_Latn
"acto del en el marco y x Día Internacional de la Clase ObreraContra el ajuste , y los gobernadores Contra el intento del golpe de estado ¡Fuera el imperialismo de América Latina!",ira,spa_Latn
"No se trata de un golpe de estado cuando el gobierno formal y legal es el gobierno de transición, a esto si se denomina escribimos las páginas para la nueva era que se viene. Rompemos los paradigmas para rescatar un país secuestrado.",neutral,spa_Latn
Otra vez los sinvergüenzas con armas nos quieren arrebatar nuestras decisiones.,ira,spa_Latn
Venezolanos muestran su apoyo a Guaidó en Guatemala para echar a Maduro.,neutral,spa_Latn
El y su familia son nuestros huéspedes. Chile unido .,neutral,spa_Latn
Grupo de Lima pide que se movilice y trabaje con,neutral,spa_Latn
¿Llega el fin de la pesadilla de ? En un vídeo publicado por se ve al líder opositor acompañado por militares armados en la principal base . Lea la noticia completa aquí,neutral,spa_Latn
"Un presidente, se le debe al pueblo, anda en la calle sin miedo y enfrenta los problemas del pueblo junto al pueblo ¿Alguien tiene duda de quien es el presidente actualmente?",neutral,spa_Latn
respira tranquilidad a esta hora. Los medios favorables a y la prensa occidental nos abruman con noticias falsas y difamaciones. te apoya,neutral,spa_Latn
El Sr Trump cree las mentiras que sus subordinados involucrados le cuentan para justificar sus fracasos Entienda de una vez que no tiene tropas en territorio venezolano pero no cree en amenazas.,ira,spa_Latn
"pero a este tipejo de Fran Pérez quién le paga? Se puede ser más cínico respecto a la situación ? Mire, señor, dedíquese a otra cosa porque sus comentarios sesgados lo que generan es más desinformación.",disgusto,spa_Latn
Desde Bolivia celebramos el derrocamiento muy pronto de Nicolás maduro fuerza libre!,alegría,spa_Latn
"tuvo un golpe de estado entre y , ¿será que se aproxima un segundo? Te contamos que es un golpe de estado y que otros países han sufrido uno.",neutral,spa_Latn
"El silencio cómplice del Gobierno Mexicano ante los abusos de la dictadura hacía sus ciudadanos no solo es indolente, es sumamente sospechoso.",neutral,spa_Latn
Constituyentista dice que en los barrios están regalando dólares,neutral,spa_Latn
"Así se mantuvo la vigilia en Palacio de Miraflores en apoyo a , tras intento .",neutral,spa_Latn
"Este Miércoles festivo en Colombia, está más atravesado que los carros cisterna de Maduro en la frontera.",ira,spa_Latn
Que manera de vender pescado podrido. Evidentemente saben a sus electores como personas no pensantes. Sino no se entiende.,ira,spa_Latn
HAN FRACASADO EN SU INTENTONA GOLPISTA,neutral,yue_Hant
