text,emotion
La textura de las tripas de un animal me produce un fuerte asco,disgusto
"Le rogué que viniera a la casa conmigo cuando volviéramos ella lo hizo, pero se fue sintiéndose claramente mal recibida",tristeza
Siempre supe que así se sentían Biden Obama con respecto a los conservadores. Es impactante que lo admitan tan fácilmente ahora. ¡Con razón hay tanto odio violencia en la izquierda!,ira
Me voy a sentir molesto conmigo mismo,ira
"No puedo ver una herida abierta, me da mucho asco",disgusto
La gente mal educada que mastica con la boca abierta me da un asco terrible,disgusto
"En Italia, Georgia Meloni va a acudir mañana por primera vez al parlamento después de su nombramiento como nueva primera ministra. Meloni encabeza el primer gobierno de ultraderecha desde la Segunda Guerra Mundial",neutral
ni poniendo pie en pareja ante Sánchez ni remangado en una mesa de negociación para estrujar hasta el último céntimo,disgusto
"Sabía que tenía esta sensación, pero la ignoré",tristeza
me sentía enojado conmigo mismo por sentirme acomplejado por mis pantalones cortos o por desear no estar solo,ira
"servicio al cliente más allá de lo atroz. El reemplazo de la secadora defectuosa se rompe dentro de las semanas, no hay piezas durante semanas. Los ingenieros no se presentan",ira
Creo que la parte de protección es la parte en la que siento que algunos han abusado de ella más que las otras razones destinadas a los derechos a portar armas,tristeza
"Vuelve la tensión en el país, no sabes que creer, no sabes que esperar, no sabes ni que hacer. sera que ahora si?",neutral
Este era mi libro favorito de niña. ¿Cual cuento recuerdas?,neutral
Siento que me enfado con las cosas más pequeñas todo el tiempo,ira
Pasé dos horas trabajando en mi regalo de ganchillo para ti pero todavía me siento inquieto ligeramente triste,miedo
"Siento la tristeza en cada latido de mi corazón, como un eco persistente doloroso",tristeza
Me asustó la idea de estar perdido en un lugar desconocido sin señal de celular,miedo
La tristeza me llena cuando veo a alguien ser víctima de abuso o maltrato,tristeza
"Son plantas de marihuana almacenadas en comisarías de Mossos, en pasillos, parkings, donde pueden, a la espera de ser destruidas. No solo los agentes se quejan de situaciones de insalubridad, también el fiscal antidroga de Barcelona",neutral
"se produzcan las reformas legislativas adecuadas para que no vivamos los episodios que hemos vivido en los últimos tiempos en Cataluña, donde el separatismo se ha aprovechado de resquicios legales",disgusto
me siento un poco inseguro ahora,miedo
Estoy horrorizado por la misma escena que me llena de asco,disgusto
"La libertad de enseñanza reconoce el derecho de los padres, madres y tutores legales a elegir el tipo de educación y centro de su hijo. Artículo 84. La Administración Educativa regulará la admisión de tal forma que garantice la libertad de elección de centros",disgusto
Twitter prohibirá a muchos más conservadores o cualquiera que hable sobre los demócratas o los liberales. Más cerca de las elecciones,ira
Tengo ganas de ser casual,alegría
"No creo que todo el contenido de los medios sea malo de hecho, mucho de eso siento que es absolutamente vital para el florecimiento humano",alegría
Me siento tan desesperanzada sin amor no deseada,tristeza
Crece la indignación entre los países de la región tras el cuarto ensayo con misiles balísticos de Corea del Norte en aguas del mar de Japón,neutral
Yo deseo dar las gracias a todos los que me han votado y a los amigos que me han acompañado esta noche aquí. Y en particular quería dedicar a Carlos,alegría
Me siento tranquilo pero decidido mientras escucho el ligero zumbido del ventilador de techo,alegría
Ni siquiera puedo prestar atención porque me siento tan mal viéndolo,tristeza
Me siento atacado o insultado es útil darse cuenta de que la idea de ataque está viva bien en mi propia mente,ira
"Ya vieron, por burlarse de D S se les quemó su iglesia",ira
"No estoy convencido de que todo lo que hace desde porque el hablar nunca se siente sincero en su ejecución tal vez los temas en la vida parecen ser grandes para comprender siempre, pero lo que es el punto cuando ya se siente como un hoyo sin emociones de auto antojo de atención",alegría
"Tengo miedo a los exámenes, temo no estar preparado fracasar",miedo
Me gustan las chicas a las que les gusta divertirse no son demasiado serias,alegría
Me siento mejor aunque no lo suene,alegría
La policía reprime gravemente a manifestante a favor del gobierno,neutral
Me quedé un rato pero sintiéndome que ya no me necesitaba teniendo mi propio drenaje emocional para trabajar decidí que necesitaba irme a casa,tristeza
Se sintió conmovida hasta la médula al toparse con aquella escena de desorden asco,disgusto
"Presentes en la entrega del Primer Reconocimiento a Editores Honorarios de la Cámara de Diputados H. Congreso de la Unión, en el marco. Fomentar apoyar la cultura es sin duda de las mejores formas de cambiar nuestro México",neutral
Me siento apurado como si debería haber planeado ciertas cosas este verano que ya no puedo hacer,ira
Mi cabello se ve horrible,ira
"En lugar de eso, me siento inquieto",miedo
El olor a algo putrefacto descompuesto me hacía sentir asco,disgusto
Me sobresalté de miedo cuando escuché un golpe fuerte en la puerta de madrugada,miedo
Tengo miedo de confiar en alguien ser lastimado,miedo
podría acabar con el capítulo seguiría siendo la mejor serie de la historia,neutral
me siento como un niño privado,tristeza
Me da asco tener que lidiar con personas tan egoístas que siempre buscan su beneficio propio,disgusto
Cada recuerdo trae consigo una pizca de tristeza que me consume poco a poco,tristeza
es un poco caro Pero vale la pena comprar los favoritos. Yo los tomaré,alegría
Me siento tan consternado porque todavía me queda un montón en miniatura de arcilla rosa extraña no sabía qué hacer con ella,tristeza
La impunidad la falta de consecuencias adecuadas me generan una ira incontrolable,ira
El control de armas es racista,ira
Me invadió una sensación de repulsión asco,disgusto
No puedo darte todo lo que quería lo siento en mi corazón dolorido mis palmas sudorosas mi sueño privado de cerebro addled,tristeza
"Siento algo de aversión dentro de ella tal vez porque todavía me siento como si fuera una cosa vana o que podría estar buscando algún tipo de afirmaciones externas de otros que podrían tropezar con ella he mencionado esto antes, pero la verdad es que a quién le importa todo eso",tristeza
Esta situación me llenaba de asco a cada momento,disgusto
"La tristeza se cuela en cada rincón de mi ser, ya no hay escapatoria",tristeza
Se estremeció con profundo asco al ver la inmunda cola de insectos,disgusto
"cayó en lo insólito, en el colmo de lo irracional, se puede ser opositor sin ser estúpido pero este señor demuestra que sí se puede. Culpa a de la tragedia",ira
en cierta ocasion tengo una pelea con mi novio durante la pelea le cerre la puerta en la cara se fue pero volvio al dia siguiente,ira
"Me desperté hoy sin ningún mensaje de texto, así que me sentía bastante triste al principio, luego mi precioso don idiota llamó me animó",tristeza
La agonía de sus palabras me produjo un ineludible asco,disgusto
El presidente ruso Vladimir Putin aprovechaba el viernes el día de la unidad nacional para justificar los cambios legislativos que permiten movilizar a presos con delitos graves siempre que estén en libertad,neutral
"titubeo saco algo que te ofende, por favor, entiende que todavía estoy aprendiendo probablemente me sentiré tan tonta como acabo de sonar",tristeza
Me da un asco incontrolable el sonido de alguien masticando chicle con la boca abierta,disgusto
Me deprimo cuando siento que no tengo el talento suficiente para nunca crear una hermosa obra de arte,alegría
El terror me invade cada vez que pienso en encontrarme cara a cara con una araña,miedo
Intenté detener mi asco mientras repasaba mentalmente cómo arreglar aquello,disgusto
No tengo nada realmente quiero sentir como si a alguien le gustara por lo que no soy para mi testaruda hermana,ira
He sentido que el verdadero perdón viene cuando tú mismo sientes que ya no eres víctima te curas desde dentro,tristeza
El miedo a los espacios cerrados me provoca ataques de ansiedad,miedo
Ver a un animal sufriendo no poder ayudarlo,tristeza
"Es un acuerdo con esta organización, que como saben ustedes, tiene una importante labor social en nuestro país para la creación de 25.000 nuevos empleos, de los cuales 5.000 se tienen que generar en el ámbito de la ciencia, la sostenibilidad",neutral
"Recuerdo que me sentía inseguro sobre qué decir. Bueno, lo estamos intentando mi período es esta semana, así que",miedo
La guerra de Ucrania desestabiliza la economía mundial y el Fondo Monetario Internacional considera que lo peor está por llegar. El organismo ha detallado hoy,neutral
"Y, según datos de Fiscalía General del Estado, en 2018 se investigaron 91 casos de trata con fines de explotación sexual",neutral
"Quiero decir, siento que los necesitan porque se apasionan tanto por sus creencias, sin importar cuán poco realistas puedan ser",alegría
Vi una temporada completa de Golden Girls en casa. Estuve enfermo hace un par de semanas me sentí bien todo el día,alegría
Siento que estoy siendo castigada por algo que no hice,tristeza
Me aterra la posibilidad de encontrarme con una araña,miedo
no dije fue que los sentimientos fuertes siempre me hacen escéptico al principio,miedo
"Me reí amargamente, pero no me sentía amargado",ira
"Me imagino que vas a salir de eso sintiéndote un poco celoso, no puedes del todo",ira
No entiendo cómo pueden ser tan irresponsables con el medio ambiente. Me enfurece,ira
La ansiedad el miedo me paralizan a la hora de tomar decisiones importantes,miedo
"Si alguien sabe donde se consigue que me lo diga por favor, me llevo",neutral
"Messi Ter, así no se puede",neutral
Es detestable tener que tocar algo repugnante,disgusto
Me repelieron el falto descomposición de la comida,disgusto
Lo del Atleti es muy lamentable lo de Griezzman ya ni os cuento,ira
El asco que sentí al encontrar aquel exacto caos era insoportable,disgusto
"Años hablando de la falta de líderes en el mundo. Nadie esperaba que el liderazgo sobre tendría rostro No podemos avanzar sin contar con ellos, con. Son el futuro también el presente",neutral
Me siento como si fuera realmente gruñón algunos días me pongo de humor donde siento que soy yo contra el mundo,ira
Me imagino que mi familia nos ama no importa lo que pase pero alrededor de cualquier otro me siento avergonzado cuando Michelle se vuelve balística,tristeza
️ ️ busca dar la sorpresa ante el Valencia sellar la permanencia,neutral
musulmanes disfrutándolo. Los comentarios de esta publicación producen ASCO. ¿Cuándo vamos a reaccionar?,disgusto
Me siento tan impotente pero tan bien protegido,miedo
Esto pasa Mi repudio al Dictador una urgente intervención del cobija a los hermanos venezolanos. Triste terrible,neutral
me siento tan jodido por lo que paso el jueves,ira
No conoces la angustia hasta que no has visto el,neutral
No soporto el asco que siento cuando veo a alguien comer con la boca abierta,disgusto
El olor a orina impregnando el cuarto me produjo un hambre profundo de asco,disgusto
La tristeza me invade cada vez que pienso en los errores del pasado que no puedo cambiar,tristeza
Grupo de Lima emite comunicado tras reunión de emergencia,neutral
La pestilencia de la carne putrefacta me llenó de asco,disgusto
me siento mal por no tener nada para ti,tristeza
A ésta altura ya podemos decir que es el Cuper europeo?,neutral
El miedo a los lugares oscuros me impide explorar cuevas lugares cerrados,miedo
El miedo me acompaña en cada decisión importante que debo tomar en mi vida,miedo
y eso no lo pudo superar. Cogí una depresión y nunca levantó cabeza y al de unos años pues falleció,tristeza
espero ser capaz de entender no hacer que mi amigo se sienta presionado a hacer algo que no quería hacer,miedo
"wow, tienes razón, necesitan ayuda, así que lo que obtengo del fandom de Laureliver del amargo fandom cómico",tristeza
Las miradas fijas de las muñecas de porcelana me provocan una sensación de miedo,miedo
"en perjuicio del ganadero, que a partir de ahora sí es el que va a pasar a ser especie en estición. Yo creo que es un atentado sin precedentes al medio rural y a la forma de vida del medio rural",disgusto
La ira me consume al ver cómo se aprovechan de los más vulnerables,ira
Me sentí saqueado por el asco cuando abrí el almacén vi el destrozado contenido,disgusto
"Con solo mirarlos los se caen exigen tarjetas, alguien dígales que esto",neutral
No es la policia de un hijo de re mil mierda,ira
Tenía AÑOS sin ver disfrutar un juego chulada,neutral
El ruido de las puertas crujir durante la noche me asusta,miedo
"los datos de vacunación es muy buena y de eso tenemos que estar todos muy contentos. Yo insisto que no podemos utilizar la pandemia ni el virus, que ya llevamos mucho tiempo utilizando el virus para echárnoslo los unos",neutral
El lodo repulsivo me sujetó en una marea de asco,disgusto
Ay dios mío! ¡Me han engañado!,ira
Para ¿cual ha sido el mejor libro que habeis leído en el colegio o el instituto?,neutral
En realidad echando humo no tengo nada que ponerme el sábado,ira
"Me asusta pensar en ser secuestrado, evito caminar solo por la noche",miedo
Me siento tan especial bendecida de tener mi familia cariñosa creativa,alegría
Siento que nuestra vida es cualquier cosa menos glamorosa,alegría
Una de las noticias también de la tarde que simboliza el cambio,neutral
No podía moverme del miedo que sentía al entrar en la casa embrujada,miedo
Gané un coche en una competición de premios en el momento en que me informaron de ello,alegría
Quiero decir que a veces me siento como un disco roto,tristeza
Ver una sombra moviéndose en la habitación cuando todos duermen me llena de terror,miedo
en nuestro país las muertes de personas vulnerables asociadas a las altas temperaturas,neutral
El miedo a lo desconocido me impide tomar riesgos me mantiene en mi zona de confort,miedo
Siento que se apresuraron en la relación,ira
"Cuando vi a esa persona desconocida acercarse a mí por la calle, sentí un escalofrío de miedo",miedo
Me siento impaciente con los discípulos cristianos de la iglesia de Cristo sus muchas manifestaciones sobre el hecho de que todavía no he conseguido ni siquiera el más mínimo olor de una llamada,ira
La muerte me dejó un sabor amargo de asco,disgusto
Me siento totalmente convencido de que los tatuajes son permitidos para los cristianos,alegría
Puedo dejar caer una gran cantidad de paracaidistas sobre la mesa de inmediato si siento la necesidad de hacerlo o realizar otras misiones aéreas útiles,alegría
"Bueno, me siento bastante deprimido porque voy a extrañar Japón después de estar aquí durante meses, en Japón. Lo voy a extrañar mucho, porque lo he pasado muy bien aquí",tristeza
"Cuando veo una película de suspense, el miedo a los giros inesperados me mantiene en vilo",miedo
finalmente admito que siento pena por mi mismo evar ok finalmente admito que siento pena por mi mismo si bc,tristeza
Yo estaba teniendo un año horrible carreras se sentía agotado todo el tiempo,tristeza
Siento como si mi cerebro se va a descargar va a ser desordenado doloroso,tristeza
Lo tercero que me hizo feliz fue que me fui de vacaciones por días a una isla hermosa,alegría
Me sentía muy vigorizado por el proceso,alegría
Comí una comida que estaba especialmente deliciosa en un restaurante,alegría
Esta guapa se queda en casa,neutral
Siento que esta será una serie increíble será épica en el cine,alegría
"ya basta! Aniquilen todos esto hijos de mil putas de! Espérenlo ya acaben con ello! Que lo de más tengan miedo de salir de su casa! Non son policía no son militares son asesinos,",ira
"No soporto el sabor del marisco crudo, me da asco",disgusto
"Podría infundir en mi mente todos mis sentimientos todas mis experiencias leyéndola así que si odiara todo lo que pasó en el próximo libro, podría volver al primero fingir que nada pasó más allá de él",ira
El ruido de cadenas arrastrándose por el suelo me llenó de un miedo que no podía explicar,miedo
"El futuro nos lo robáis cada vez que decís que el cielo es el límite, que sólo se vive una vez. Greta Thunberg Esta mañana estamos escuchando a esta joven activista sueca en la",neutral
Messi repite suplencia ante el Levante El técnico quiere al concentrado al cien por cien para la Champions ️,neutral
Estoy tan enojado que siento que podría explotar en cualquier momento,ira
Tengo miedo de fallar en mi examen final arruinar mi promedio,miedo
"Maldita sea, me estoy quedando sin dinero otra vez, realmente necesito equilibrar mi presupuesto manejar mejor mi dinero",tristeza
Me llena de ira ver cómo algunas personas tratan a los demás con total desprecio falta de empatía,ira
me siento un poco ansioso,miedo
"Conversando con mi familia esta semana, nos reprocharon el comportamiento en la iglesia a la que nos obligan a ir. Lo que más me entristece es no poder contarles sobre los episodios de abuso violencia que viví, porque sé que no me creerán",tristeza
Me da rabia que algunos políticos prometan cosas que no cumplen solo para ganar votos,ira
"Sabes, todo lo que estaba tratando de hacer era decir la verdad, pero obviamente no lo tomaron de esa manera",tristeza
"Oye, ¿no sería genial si pudiéramos ir juntos a Tailandia en algún momento?",alegría
"Acababa de perder a mi tío. Estaría triste, pero siento que estoy devastada",tristeza
️ El incendio de la catedral,neutral
Me aterra imaginar un futuro incierto no poder planificar mi vida,miedo
"sospecho que también estaba lidiando con la abstinencia de cafeína, pero creo que ahora he descubierto un sistema de alimentación que funciona bien para mí me siento fabuloso",alegría
"He sentido una profunda nauseas al ver esto, me produce asco",disgusto
Lo mejor de volver a los colegios es que te das cuenta cómo ha cambiado todo 😂,alegría
Sentir el olor a orina en el ascensor me provoca un asco inmediato,disgusto
Este puente ha sido clave para localizar a una mujer eslovaca que llevaba 20 días retenida en un piso de este barrio de Tortosa. Al parecer su captor quería casarse con ella para poder residir en Europa pero ella se negaba. Enseguida les contamos cómo consiguieron liberarla,neutral
Siento que me pongo más más frenético sin idea de la manera de cambiar lo que está pasando en mi vida o si debería importarme,miedo
escenifica una trepidante batalla en una larga noche de minutos,neutral
El hedor a podrido de la basura me produjo un asco inmediato,disgusto
Puedo asumir que no están sintiendo el frío como soy su agua no está congelada tienen un montón de alimento a pesar de que evitan esto a favor de forrajear rascarse,ira
Quiero que sientan que son inteligentes capaces de tomar sus propias decisiones,alegría
"Me sentía enojada, celosa engañada",ira
Escuchar una noticia trágica en la televisión me llena de miedo. La vulnerabilidad de la vida me asusta,miedo
Sentí un nudo en el estómago de miedo antes de presentar un examen importante,miedo
Me dan asco los políticos corruptos que solo buscan su beneficio personal,disgusto
"El Dick Durbin cree que si miente con suficiente frecuencia, la gente comenzará a creerle. Justo fuera del libro de jugadas de la dictadura de izquierda",ira
Corrección Los liberales distorsionan deliberadamente,ira
Más de 170 personas han muerto y decenas han resultado heridas debido a los disturbios en un partido de fútbol en Indonesia,neutral
Tuve una discusión con un extraño al final resolví las cosas,alegría
siento que el trabajo de quien vale la pena en este mundo de hecho me hace llorar,alegría
El miedo a ser juzgado por los demás me limita me impide expresarme libremente,miedo
Siento que es incómodo porque son cuatro escalones demasiado altos para un,tristeza
Hay un riesgo inminente de derrumbe de una de las campanas que pesa toneladas,neutral
"Sí, lo hice. Acaso tú?",alegría
"Cada vez que suena el timbre de la puerta, siento un estremecimiento de miedo",miedo
"Yo pensaba que era de unos chicos que pasaban por la orilla, pero antes de averiguarlo explotó la cartera",tristeza
Me siento tan emocionada de tener tres individuos tan distinguidos como ustedes aquí,alegría
me estaba sintiendo bastante perra,ira
Nunca fui a la corte,ira
Me produce asco la falta de respeto hacia los mayores,disgusto
Ver a alguien escupir en público es algo que me da mucho asco,disgusto
Me asusta pensar en la posibilidad de tener un accidente quedarme atrapado en mi automóvil,miedo
Sintonizo el resto del mundo me enfoco en el ritmo de las agujas la suavidad del hilo por ese tiempo siento mi más tranquilo,alegría
minutos para el descanso LEG CEL,neutral
"No sé por qué me siento tan sarcástico esta noche, pero Christian parece disfrutar de mis bromas cada vez que Seth se disculpa por mi comportamiento, Christian le dice que todo está bien me mira a los ojos",ira
La idea de quedarme sin dinero no poder satisfacer mis necesidades básicas me aterra,miedo
Ver imágenes de gusanos saliendo de una herida me dan escalofríos asco,disgusto
"Me siento un poco ansioso por cuánto tiempo nos quedaremos, pero sé que tenemos que hacer esto",miedo
"Lo admito, a veces soy una perra, pero siento que a medida que pasa el tiempo me estoy volviendo más perra con él que con mis otras relaciones que pasaron el mes",ira
Bien entonces. Creo que todos nos encontraremos afuera,alegría
A mí tampoco me importaría un canon si alguien se siente generoso,alegría
Estoy haciendo más iconos de humor ahora mismo para que veas cómo me siento pienso por supuesto es todo encantador,alegría
La peste nauseabunda de la comida empeorada me hizo fracasar,disgusto
"Sentir que alguien me sigue en la oscuridad me provoca un miedo incontrolable, mi mente imagina lo peor",miedo
"La llamada de mi padre desde sevilla, emocionado dándome la enhorabuena, el que luchó por sus derechos los míos es el regalo de esta noche. Por él, por ellas, por tantas personas no estoy llorando ni na😢",alegría
Me siento muy mal de hecho lo que hizo Hu Jia es bueno para la sociedad,ira
Me hierve la sangre cuando me interrumpen mientras estoy concentrado en algo,ira
"Bailé canté toda la noche en la fiesta de graduación, fue una experiencia llena de diversión alegría",alegría
"Cada vez que me acercaba, la inmundicia me producía un intenso sentimiento de asco",disgusto
Me siento mal diciendo que como es sólo una excusa o algo así,tristeza
Ojala el final de Maduro sea igual al final de Khadafi,neutral
Repelí a mí mismo al tomar una toalla que presentaba manchas verdoso,disgusto
¡Llevo más de una hora mirando este catálogo en línea todavía no he terminado de conseguir todos los electrodomésticos de cocina que necesitamos!,ira
Me siento atrapado en un círculo de miedo ansiedad constante,miedo
"Siempre tengo miedo de perder a las personas que amo, de que desaparezcan de repente de mi vida",miedo
La tristeza me consume no sé cómo escapar de su abrazo frío,tristeza
Hoy fue un día lleno de risas momentos divertidos,alegría
aspirar a arrinconar al jefe de estado a pero no es el caso lo malo de unas posturas así un poco olímpicas es que pueden equivocarle a uno y hacerle pensar que estamos en un régimen presidencialista en el cual todo lo que hay debajo del presidente pues es una especie,neutral
Me provoca asco ver cómo algunas personas solamente piensan en sí mismas,disgusto
Odio los juegos de computadora,disgusto
La ansiedad se apoderó de mí al enfrentarme a una situación desconocida amenazante,miedo
todo para que la sociedad sea mas culta ayuda a depegarse de tantos aparatos tecnologicos nos enseña a hablar mejor sobre todo nuestro idioma Español,neutral
"Preparándonos, te presenta este análisis, en la que te contamos cómo la joven activista sueca hubiese vencido a Thanos",neutral
De repente sentí cómo se sienten los estadistas cuando son abatidos por la prensa o cómo se sienten los condenados justo antes de ser linchados o apedreados por una turba,tristeza
Me provoca asco ver cómo algunas personas tosen o estornudan sin cubrirse la boca,disgusto
"Me siento agraviado por ciertas personas mi instinto fue enojarme con ellos dejar de hablarles, pero creo que dos errores no hacen un acierto",ira
Puedo sentirme rechazada sólo porque alguien necesita dormir,tristeza
"Nuestro Solidaridad es una reflexión política e intelectual sobre actual, en el que se profundiza acerca del contenido de la solidaridad sus implicancias institucionales en políticas públicas",neutral
Realmente me siento agradecido con usted por su referencia. Ellos han mencionado esto en la entrevista de trabajo,alegría
Sentir que has perdido el rumbo en la vida no saber cómo encontrarlo de nuevo,tristeza
El quiere distanciarse del descenso ante el en Butarque en Horarios,neutral
"No obstante, responsables estadounidenses consultados por el diario no descartan la posibilidad de que Zelensky respalde una reapertura de las negociaciones una vez llegado el invierno, cuando las bajas temperaturas",neutral
necesito recordar algo que me apetezca no distraerme simultáneamente antes de que suceda,ira
Me voy a la cama sintiéndome triunfante,alegría
No se puede creer más lo de Messi!!! sos ENORME pulga,alegría
Encontré un cachorro abandonado en la calle la alegría invadió mi corazón al rescatarlo,alegría
La mugre cubriendo la pared le produjo una desagradable arcada,disgusto
"Ahora resulta que la carne roja es buena, que no produce cáncer. Esto lo dice ahora un informe científico que contradice a lo que dice la propia Organización Mundial de la Salud, Paz Bailón. Con esto de la comida no sabemos nunca a qué atenernos, ¿no?",neutral
¡Suena como una vaca enferma!,ira
Me temo que no puedo ir a las fotos contigo mañana,tristeza
Me alegra estar rodeado de gente que me quiere me apoya,alegría
"Conocemos a Victoria, estudia un doble grado de derecho y economía y además trabaja",neutral
Debería pedirles que se movieran pero los de la mudanza estaban trabajando a toda velocidad no me sentía mal,ira
Excelente! Son los mismos libros que quiero. ¿Me prestas dos libros?,alegría
"EN DIRECTO Barça Levante. Los de Valverde dominan, pero no consiguen materializar sus ocasiones",neutral
Tener que lidiar con una serpiente venenosa me aterroriza más allá de las palabras,miedo
"No estoy seguro de lo que va a venir de esta decisión, pero me siento emocionado de participar de nuevo",alegría
La oscuridad total me provoca una sensación de terror absoluto,miedo
en situación de necesidad que previamente han tenido un informe de valoración social o que han sido derivadas por el propio Ayuntamiento de las Palmas de la Canaria,disgusto
Me siento aterrado cada vez que tengo que volar en avión,miedo
Solo hace falta comerme otro spoiler que entonces ya me da algo. Luego veo sin falta el capítulo así puedo volver a usar las RRSS con normalidad,neutral
"Sé que más tarde, cuando lea esto, me arrepentiré de haber publicado algo así me enfadaré conmigo mismo",tristeza
sentiría una violenta puñalada de soledad,ira
La tristeza me abruma cuando pienso en las cosas que he perdido en la vida que ya no podré recuperar,tristeza
Me siento feliz de haber completado mi proyecto a tiempo,alegría
Siento que todo va a pasar sin mí que he estado desilusionado todo este tiempo,tristeza
"Cuando tengo que caminar por calles oscuras solitarias, siento un miedo constante a ser atacado",miedo
"No puedo sentir el dolor, pero siento el dolor en la mejilla, no sé si es por el largo período de apertura de la boca",tristeza
El miedo a quedarme sin trabajo me mantiene despierto por las noches,miedo
Ven a verme de nuevo dentro de unos meses. ¡Creo que serás un hombre diferente!,alegría
Pensé que lo miré en tu instantánea. Ese es el homie jajaja,alegría
"El paro indefinido de transportistas que está causando problemas en la cadena de suministro, sobre todo en la alimentación, llega este martes a su noveno día",neutral
La presencia de una colonia entera de mosquitos me produjo un gran asco,disgusto
"Ya nuevo presidente, es el primero de Esquerra Republicana desde la Segunda República. Pero Aragonés acaba de ser investido con los votos de su partido, también de Junts y de la CUP. Sandra Izquierdo, Aragonés, se ha propuesto culminar el proceso independentista, eso dice",neutral
Me generó un asco inmenso ver lo que estaban haciendo,disgusto
Invernalia se enfrenta a los Caminantes Blancos así ha sido la gran guerra cuidado con,neutral
Ver a mis padres pelear siempre me pone triste,tristeza
"Yo también quería hablar, pero no sabía qué decir para causar ningún daño real para que al menos mi primo no se sintiera solo no que me necesitara de todos modos te digo que podría tomar un batallón si fuera necesario",tristeza
Observe el ambiente mi asco fue aún mayor al sentir el hedor del sitio,disgusto
Messi te amo. Qué golazo por favor,alegría
¿Qué sabe un chico de años con nariz mocosa? No es más que un gamberro inmaduro bocazas al que los medios han colocado en un pedestal para promover el control de armas. Se alimenta de lemas para generar controversia con el fin de llamar la atención sobre el debate sobre el control de armas del que no sabe nada,ira
"El miedo me paraliza cada vez que tengo que hablar en público, temo equivocarme o ser juzgada por los demás",miedo
El sabor a vómito me causó repulsión asco,disgusto
"Consternado por lo ocurrido en la catedral. La investigación del incendio será larga compleja, aunque todo apunta a un incendio accidental, ya que se estaban realizando obras de rehabilitación",tristeza
"le pediría a todos que ya que han asesinado a los nuestros, que hemos sufrido tanto, que hay tantas vidas rotas en España, que el único homenaje que se le puede hacer es que no se les olvide",tristeza
me sonrojo porque me siento culpable por pedir algo tan costoso por ser mundano,tristeza
Ver una sombra detrás de mí en el espejo me provoca un escalofrío un miedo irracional,miedo
"Me da pena que.. de españoles estén a favor del racismo, la homofobia, el machismo",tristeza
¡Home run de Okapi! ¡Eso pone a este equipo adelante por dos ya que estamos en la parte baja de la quinta entrada aquí en el Richie Stadium!,alegría
"Siento este extraño cambio entre nosotros, el calor entre nosotros intensificándose me emociono, mis nervios burbujean dentro de mí",miedo
El miedo al fracaso me impide tomar riesgos en mi vida,miedo
Ver una araña gigante en mi habitación me hizo gritar de terror,miedo
Contra gran iniciativa la Quiero que actúen como si su casa estuviera incendiándose. Porque así es,neutral
Sus palabras fueron asquerosas me causaron asco,disgusto
"Ante estos resultados, expectativa de avances decididos en lucha contra la pobreza infantil, protección de la infancia contra la violencia, equidad en la educación. Que la infancia encuentre en las coaliciones el lugar que necesita tener",alegría
Se multiplican las demandas para imponer un tope de precios a las importaciones de energía procedentes de Rusia,neutral
Me asusta la idea de enfrentarme a mis propios miedos,miedo
No pudo evitar sentir asco al enterarse de la historia macabra del crimen,disgusto
"La tristeza es un laberinto sin salida, donde cada paso que doy me lleva más adentro de mi propio sufrimiento",tristeza
"No soporto ver cómo alguien se limpia los oídos con los dedos en público, es asqueroso",disgusto
Almorcé en un restaurante al que no había ido en mucho tiempo me trajo muchos recuerdos,alegría
El olor del producto de limpieza es tan fuerte que me está haciendo sentir náuseas,disgusto
La tristeza me inunda cuando miro fotografías antiguas me doy cuenta de lo rápido que pasa el tiempo,tristeza
Nada mal. Todo va bien,alegría
me siento solo un enlace de conteo de publicaciones de clase href http sporkgasm,tristeza
El miedo a ser juzgado por los demás me hace actuar de forma insegura,miedo
Los restos disecados de animales me llenaron de asco,disgusto
"a mis compañeros de la Universidad Miguel Hernández de Altea, de la Facultad de Bellas Artes, y muy especialmente a mi novia Yuna, que siempre ha estado conmigo y me ha apoyado siempre. Muchas gracias",alegría
El miedo a perder a los seres queridos me hace valorar cada momento que paso con ellos,miedo
Oh. También disfruto viendo boxeo en la televisión. ¡Qué lástima que me lo perdí anoche!,tristeza
"Cuando fui a trabajar hace unas semanas todas mis personas favoritas estaban allí. Todos son más jóvenes que yo, pero todos me tratan como si fuera su mamá fuera de casa. Todos estaban felices de que yo estuviera allí me hizo sentir bien",alegría
Xi Jinping quiere un nuevo orden mundial que no esté dominado por Estados Unidos,neutral
Siento que no estoy seguro de cosas de las que alguna vez estuve tan seguro,miedo
"Me siento tan enfurecido que quiero pegarle, pero no lo hago porque sólo tiene años",ira
Muéstrame quién dice que la supuesta violación es su culpa. Pretender que franjas de conservadores culpan a la víctima por la violación es un hombre de paja repugnante,ira
"En diciembre publiqué un post, el fracaso de cambiar para gustar",neutral
Que nunca se le olvide a el ZASCA internacional que le acaban de propinar,neutral
Quiero decir que hemos sido amigos durante mucho tiempo estas cosas no son nuevas para mí pero ahora mismo se siente como si todo lo que quiero hacer es hacer girar los ojos a todo lo que dices decirte lo desagradable que estás siendo,ira
No puedo evitar sentir asco cuando veo a alguien tirando basura al mar,disgusto
