text,emotion
"No pensé que estaba enojado, pero ahora que estoy escribiendo sintiendo que mis palabras se evaporan en el ciberespacio, estoy muy enojado porque esto está sucediendo",ira
Feliz orgullosa de saber que no somos un país de fascistas ni extrema derecha. Siempre adelante,alegría
También empecé a sentir mis contracciones a una intensidad muy aburrida,tristeza
La pasé muy bien esta mañana,alegría
Dije que no estás enfocado conmigo cuando no estás enfocado conmigo me siento sin importancia,tristeza
"Feliz cumpleaños, Ana. Muchas felices vueltas del día! Aquí hay un regalo para ti",alegría
yo tambien me siento decepcionado de su madre gertrude,tristeza
El okupa ya puede ocupar tu casaEl etarra puede pasear con tranquilidad. El presidente ya puede romper el pais,neutral
La sensación de estar siendo observado por algo sobrenatural me produce un escalofrío de miedo,miedo
"Los datos de Unidad Podemos Ciudadanos evidencia la lamentable e injusta ley electoral que usamos en España. UNIDAS PODEMOS más votos, Ciudadanos escaños más",ira
El olor a descomposición que viene de una bolsa de basura me genera un fuerte asco,disgusto
La visión de aquel animal muerto en la carretera me produjo un profundo asco,disgusto
no puedo tomar medicamentos porque me están provocando tengo que estar realmente en el punto de no puedo soportar más lo que estoy sintiendo solo para poder pasar esa barrera pero los medicamentos me tienen miedo de vomitar,miedo
"¿Puedo sugerirle que tenga una comida hecha con frijoles, cebollas y ajo, el día antes de la clase",alegría
"Soñaban con entregar al imperio,bajo una lógica de avaricia, saqueo. En su locura,la ultraderecha se relamía los bigotes, Trump apuntaba ya en agenda de campaña pero qué claridad del pueblo venezolano qué ejemplo de ejercicio político nos han dado",neutral
La textura accidentada me profanó con su asco celestial,disgusto
No existe un ser con decencia moral que considera un privilegio la simetría jurídica contra la violencia machista o la que nos gastamos en eliminar barreras arquitectónicas para la discapacidad,ira
Me asusta pensar en la posibilidad de perder mi trabajo no tener cómo sustentarme,miedo
No había largas filas para pagar cuando fui a Wal Mart ayer,alegría
Lamento mucho haber permitido que Johann me acompañara desde Khartoum. Me siento convencido de que nunca podrá unirse desde su actual Descara,alegría
Cómo hacer que una tragedia se trate sobre mí,neutral
"de la posición negociadora, sobre todo de los pequeños agricultores y de los pequeños ganaderos, así como un elemento de reequilibrio de la cadena y de mayor transparencia de la misma. Se incluye también en este decreto ley",neutral
El temor a los insectos arañas me hace tener fobia,miedo
"Tengo pánico a los espacios cerrados, siento que me falta el aire no puedo respirar",miedo
"No si la madre no lo desea. Luego, la izquierda lo tira por el inodoro va a un mitin de ANTIFA para celebrar",ira
La sensación de ahogo dificultad para respirar durante un ataque de pánico me provoca un miedo intenso desesperación,miedo
Pude dormir un poco más esta mañana cuando se canceló una reunión. También estaba lloviendo me encanta volver a dormirme con el sonido de la lluvia,alegría
de cocina más antiguo data de A. C. está escrito en una babilónica inscrita,neutral
Me siento lleno de alegría cada vez que supero un obstáculo en mi vida,alegría
Ver a una persona escupir en la calle es sumamente asqueroso falta de educación,disgusto
Supongo que todas las parejas casadas tienen días de vez en cuando cuando una pareja se siente como ser violenta contra la otra,ira
Todavía siento que los días son materias preciosas que se disuelven para no volver a ser visto como un hielo helado derritiéndose bajo un sol de la tarde deslumbrante,alegría
Un extraño me dijo que le gustaba mucho mi atuendo,alegría
capitulo! Espectacular la batalla. Y la musica con las escenas a camara lenta... buen capitulo,alegría
estas escondidos cuerda de Ratas Narcotraficantes? A correr esconderse como las ratas! Es lo que les queda! Tic tac ️Justicia Divina!,disgusto
Estoy triste porque mi mejor amiga se fue a vivir a otro país,tristeza
"Como les contábamos al inicio del telediario, el conflicto en la sanidad madrileña se agrava. Esta tarde el sindicato mayoritario, AMIDS, ha convocado otra huelga indefinida, en este caso para los médicos de atención primaria",neutral
solo hablo cuando siento que tengo algo valioso que decir,alegría
Presenciar un accidente automovilístico temer por mi propia seguridad,miedo
Los liberales seguro que están caminando por una línea MUY peligrosa,ira
Ffs clan... en serio nunca había estado tan desanimado,tristeza
Siento que el ladriller tiene éxito en mostrar los horrores de la guerra mundial uno,alegría
No puedo soportar el olor de los alimentos que se han venido a mal,disgusto
Me siento escéptico al respecto,miedo
La consistencia áspera de sus verduras aderezadas me hizo sacudir de asco,disgusto
Estoy harto de las mentiras los engaños,ira
Hoy es! Cuál estás leyendo en honor a eso?,neutral
"Esto es ridículo... ¡¡¡INCREÍBLE!!! Entonces este buen joven ahora está muerto por una razón estúpida... ¡vamos! El control de armas es la solución, tanta gente inocente fue asesinada por las armas 😡😡😡 Esto tiene que parar",ira
El hecho de tener que agarrar algo del depósito de basura me saturó de asco,disgusto
Lo de NO dar la cara también es de muy mucho Español,neutral
El olor a carne putrefacta fue demasiado para mí me sentí sumido en un asco profundo,disgusto
No puede recordar cuándo sucedió no puede recordar dónde sucedió no puede recordar cómo llegó allí. Ella es una mentirosa una feminazi que hará todo lo posible para difamar a este hombre. Ella es una MENTIROSA,ira
Ver a un equipo de hockey que no me gusta ser eliminado de los playoffs,alegría
No aguanto el olor a huevos podridos,disgusto
Me da asco ver cómo alguien se lame los labios después de comer helado,disgusto
Me invade una tristeza abrumadora cuando miro a mi alrededor veo todo lo que he perdido,tristeza
salvo personas que vivan en nuestro territorio sean residentes también en Andorra. Igualmente hemos procedido la prórroga,neutral
Me gusta mucho el disco que me prestaste el otro día,ira
El olor de un cubo de basura lleno de comida podrida es repugnante,disgusto
Me siento frustrado a veces con mis pintalabios de mac cuando tengo que leer nombres o abrir cada uno de ellos para seleccionar sombra,ira
"Me aterró imaginar el mal que sería capaz de hacer esta criatura, sentí profundamente asco",disgusto
estoy tan cansada me siento un poco malhumorada,ira
me siento un poco perdido publicado por un href http jumbleupon,tristeza
No puedo acercarme a una persona con mal aliento. Simplemente me genera un asco feroz,disgusto
Me resultaba coilotomante su actitud me producía profundo asco,disgusto
"Mis sueños son invadidos por la tristeza, no encuentro escapatoria",tristeza
"He dicho que podemos, pero me siento codicioso con tu tiempo",ira
Recibí una mochila nueva que ordené por correo,alegría
Estaba completamente asqueado al ver el estado de aquella habitación,disgusto
Cantabria quiere otra cosa y Cantabria necesita otra cosa con urgencia. Cantabria quiere ser,disgusto
Qué Qué En El Trasero,ira
La ira me consume cada vez que veo la impunidad ante los delitos,ira
"Creo que quiero ir a una reunión de AA solo para escuchar las historias, pero se siente grosero",ira
"El área de desecho estaba llena de gusanos, me causó náuseas",disgusto
Weon los pases profundos que ha tirado Liverpool llegan a ser groseros,neutral
Estaba disgustado con el sucio contenido en su cubo,disgusto
el dinero que es el producto de la buena gestión del ahorro que durante tantos años hizo aquí el Gobierno del Partido Popular,disgusto
El miedo a fallar en mis metas objetivos me paraliza me hace dudar de mis propias capacidades,miedo
Creo que nuestras actividades favoritas como un niño a menudo son muy reveladoras si alguien se siente un poco inseguro acerca de su sección de la vida volviendo a esos tiempos favoritos de la infancia del pasado tiene muchas pistas ricas,miedo
Porque gritan los de? Creen que los Españoles ademas de tontos somos sordos o que?,ira
¡¡¡ BETO es para el control de ARMAS!!! En TEXAS que no cazan. Él es un liberal como la salsa Picante de Nueva Jersey 😜 ¡RECUERDA el ALAMO! Mantén Texas Rojo,ira
Me provoca asco la crueldad hacia los animales indefensos,disgusto
Su acto me hizo sentirme profundamente asqueado,disgusto
Siento que todo está tan jodido,ira
"Y atención a lo que está ocurriendo en Italia, Berlusconi, que, recordemos, está negociando el nuevo gobierno, presume de su amistad con Putin, su entorno lo niega",neutral
me siento un poco deprimido,tristeza
"Hay cuatro personas heridas, una de ellas grave que es la inquilina de ese bar y la principal sospechosa de haber causado el incendio. Además hay una veintena de vecinos desalojados. Sandra Izquierdo",neutral
Miles de Venezuelanos se reúnen en Miraflores para manifestar su apoyo con el gobierno de Maduro,neutral
Siento que npr brinda un servicio valioso,alegría
"Ayer comí tacos de carne asada, papas fritas queso. Los tacos alegran mi estómago",alegría
Me siento un poco triste por mí mismo peor por él,tristeza
La infiltración de zarzas espinas entre la hierba me producía un asco inexplicable,disgusto
Sentir un susurro cerca del oído sin poder identificar su origen me generó un escalofrío de miedo,miedo
Todavía me siento aturdido mi estómago todavía tiene calambres todavía estoy sangrando por las biopsias. Siento que me han dado una oportunidad,tristeza
El miedo a fallar me ha llevado a no intentar nuevas cosas en la vida,miedo
Las historias de fantasmas me causan un escalofrío de miedo fascinación,miedo
"He crecido como madre atesoro mi papel en esta familia ahora, mientras que solía adivinarme mucho sentirme muy inseguro de mis habilidades maternas",miedo
"por encima de ese valor psicológico, esos 100 euros al megabate hora",neutral
años de soledad es mi libro por siempre,neutral
Siento miedo de perder a mis seres queridos en un accidente o enfermedad,miedo
No puedo evitar sentir asco hacia aquellos que hacen trampas para obtener ventajas,disgusto
El hedor fuerte de los alimentos en mal estado me hacían olvidar de los olores de asco,disgusto
Estoy irritado con mi compañero de habitación por no pagar su parte del alquiler,ira
Y otro titular del día es para Pedro Sánchez que rechaza la presencia de Oriol Junqueras en la mesa de diálogo. Sánchez sigue hoy en Barcelona junto al rey Felipe VI en la inauguración del Mobile,neutral
"Pero esta es la era de Internet, así que enojarse fuera de toda proporción asumir lo terriblemente peor con poca o ninguna información o conocimiento",ira
Cansado estresado. Esta boda me está dando dolor de cabeza,tristeza
"Cada día se detectan en nuestro país tres nuevos casos de Hela, esclerosis lateral amiotrófica",neutral
La austeridad del lugar me generó un asco inconmensurable,disgusto
sé lo que se siente estar asustado en algo,miedo
"La verda simplemente esto me me confirma lo que siempre creí su presidente le tienen terror a los rusos, esperemos no dejen colgado a a toda",neutral
"Este apartamento es bonito, pero me gustaría encontrar uno más barato",alegría
"No. Por favor no difundir fakenews. La catedral fue salvada por el esfuerzo sobre humano de los bomberos. Las obras mayores pudieron ser sacadas. Una gran pérdida si claro de la flecha, techo grandes destrozos pero está de pie. Como Paris",neutral
me da un asco que me miren de esa manera pero la cosa sigue,disgusto
Este lugar me produce asco. No puedo soportar este olor repugnante,disgusto
Ja ja! Esos días han quedado atrás,alegría
penúltimo capítulo de la saga entre el hombre más rico del mundo y twitter penúltimo porque si algo se sabe con Elon Musk es que nunca se sabe precisamente en la red social que está a punto de adquirir dado por sentada a la operación después de meses dando tumbos y abandonar el acuerdo,neutral
Hablas en serio? ¡El juego es una industria viciosa basada en el engaño alimentada por la explotación intencional de la debilidad humana con el único propósito de obtener ganancias monetarias! Me disgusta,miedo
puedo compartir mis ideas sin sentirme estúpido porque ya saben lo tonto que puedo ser,tristeza
"con muchísimos que quieren pasar página, que quieren superar lo que sucedió en octubre de 2017",neutral
Tenía miedo pero debo decir que dormiré tranquila,miedo
Sentir miedo a perder el control de mi vida me lleva a tomar decisiones seguras,miedo
No puedo evitar sentir una gran ira al ver injusticias en el mundo,ira
El miedo me invadió al escuchar ruidos de pasos en el techo de mi casa,miedo
que le han hecho llegar al concejal delegado una carta reclamándole no solamente este tipo de protección sino también los test diagnósticos para saber si están contagiados,disgusto
Me da miedo caminar en la oscuridad sentir una mirada o algún ruido detrás de mí. Corro como loco cuando me pasa,miedo
Estaba tan asqueado por lo que vi en el espejo que me di la vuelta para no volver a mirarlo,disgusto
"el día que revelaron que la atraparon buscando cholroformo en Google, estábamos jodidamente horrorizados",ira
"No puedo con la gente que no entiende la pérdida para la humanidad con el incendio, que todavía se atreve a expresar que es una exageración la reacción de los que sí sabemos aunque no seamos franceses ️",ira
"En algún lugar de un libro, hay una frase esperándonos para darle sentido a la existencia Miguel de Cervantes",neutral
Me enoja que las personas sean tan irresponsables no se preocupen por las consecuencias de sus acciones,ira
"Si yo fuera un libro, sería de esos libros casi nuevos que están medios rotos. Una novela latinoamericana, con algo de historia un conflicto existencial. Una historia de amor con momentos mamones un final inconcluso",neutral
Siento que todos se apresuraron a prepararse para mañana,ira
"sembrar odio no gana, ha quedado claro hoy. Batacazo de los se creían vencedores",neutral
El olor nauseabundo del estomago aplastado hizo que sintiera asco por todo su cuerpo,disgusto
El criminal rápido furioso debería estar tras las rejas,ira
Si te parece confusa la situación política lee este hilo,neutral
Me siento vulnerable sola,miedo
Ver a alguien lanzar mocos al suelo sin inmutarse es realmente asqueroso,disgusto
Todavía no puedo conseguir er somecunt en maga diciéndonos que no vayamos a los plátanos porque los chicos franceses estaban pinchando bebidas de la gente y kerr se da la vuelta grita que se joda dunt gratis 😂😂😂😂,ira
Ya no hay en la calle la percepción de que a usted Sánchez le engaña,ira
En este hospital de Barcelona ya están preparados para el pico de contagios. Han habilitado,neutral
siento que hice algo descortés katanya,ira
O me siento mal conmigo mismo todo el día trato de compensarlo el resto del día estoy exhausto,tristeza
Siento como si la niebla emocional finalmente estuviera empezando a levantarse,tristeza
El terror que experimento al ver figuras sombrías en la oscuridad de mi habitación,miedo
"Corea del Norte ha disparado al menos 10 misiles de diversos tipos hacia el mar de Japón. Uno de ellos ha caído apenas a 57 kilómetros de la ciudad costera de Sokcho, situada en la costa de Corea del Sur",neutral
Me pongo nervioso cada vez que debo tomar una decisión importante,miedo
La tristeza me visita sin previo aviso no me deja en paz hasta que logra su cometido de hundirme en la más profunda melancolía,tristeza
Te daría razones para sentirte avergonzada,tristeza
No puedo evitar sentirme triste al pensar en lo que pudo haber sido,tristeza
"Lo siento mucho, te traeré uno caliente ahora mismo",tristeza
La adolescente nominada de la Paz,alegría
"Oye, cariño, creo que podría tener un pequeño golpe de calor por estar todo el día al sol. Estaba tan relajado. Se sentía como si estuviera en otro mundo",alegría
"La semana pasada usted quería conocer el contenido del informe a toda costa, cuestión que le impide la ley, y presionó al coronel Pérez de los Cobos",disgusto
"Aunque no hemos hablado con Jeff, la noticia es muy triste e impactante. RIP Jeffrey",tristeza
¡Él también piensa que es un éxito no hacer nada sobre el control de armas con niños asesinados en sus escuelas por personas que no necesitan poseer armas!,ira
El miedo a la oscuridad me hace temer siempre lo peor,miedo
La idea de que mis seres queridos puedan sufrir me produce un escalofrío de miedo,miedo
tengo ganas blog abril un maravilloso fin de semana de primavera archivado bajo un href http karmardav,alegría
"Me asusta la idea de quedarme sin trabajo, no sé cómo me las arreglaría",miedo
Un evento que me hizo feliz en los últimos meses fue cuando terminé la primera temporada de Reasons Why de Netflix porque estaba muy emocionada de ver cómo terminaba no me decepcionó. Me hizo sentir que lo que esperaba valía la pena,alegría
No hizo muchas apariciones públicas pero hoy está en boca de todos,neutral
Bien. ¿Cuánto cuesta un billete de ida?,alegría
Como pudiste? Te lo recordé esta mañana,ira
Me siento muy interesado en dejar el país atm,alegría
"Santo cielo, ¿lo estoy realmente? Lo siento mucho, no me di cuenta",tristeza
Siempre tengo esa sensación de que tengo a un niño más que a otro es vicioso,ira
Bajo los escombros del hospital de Ithium hay verdaderos ejemplos de lucha contra la adversidad,neutral
"A falta de minutos, está en de. ¿Alguien llegó a dudarlo?",neutral
Me siento aliviada porque finalmente puedo seguir adelante sin una sola lágrima derramada,alegría
"Estaba desolado al presenciar el desastre que tenia delante, lleno de asco",disgusto
Comencé a sentirme aislada,tristeza
"Cuando escucho ruidos extraños en mi casa durante la noche, me quedo paralizado por el miedo de descubrir quién o qué los está produciendo",miedo
"Me da temor el juicio de los demás, sentir que siempre estoy bajo la lupa",miedo
"No quiero etiquetar a la gente que piensa que esto es tonto, pero si hay gente por ahí que quieren ser etiquetados, no quiero que se sientan mal recibidos",tristeza
"El olor de los mariscos, trabajo como cajera venden congelados, en los cuales hay mariscos, los etiquetan meten en bolsas, pero a veces suelen romperse, regando la sangre que escurren dejando el desagradable olor",disgusto
El olor a huevos podridos es simplemente asqueroso,disgusto
Cumplí un objetivo importante la alegría se hizo presente en mi vida,alegría
Me siento tan fea avergonzada,tristeza
El movimiento de los jóvenes contra el cambio climático llega a España,neutral
El olor a excremento de animales me llenó de asco,disgusto
Me entristece que la soledad sea mi compañera constante no encuentre una forma de escapar de ella,tristeza
El gruñido nauseabundo que salía del zulo me llenó de asco,disgusto
Tengo la sensación de que ella será como su mamá obstinada fuerte voluntad llena de sassiness tx,ira
El miedo me inundó cuando me encontré con historias de asesinos seriales en internet,miedo
"Gol de Lucho, pero el pase de Alba no tiene madre ya lo gana unoCERO",neutral
Me siento miserable serioulsy,tristeza
"Ofensivamente el Liverpool es un maldito Huracán, un gol en cualquier momento puede caer",neutral
No aguanto que mi madre siempre haga comentarios ofensivos sobre mi apariencia,ira
"Obama nunca se lamenta por los que mueren en Chicago cada semana. Chicago, su antiguo terreno de juego. Pregúntele cómo funcionan allí esas leyes draconianas de control de armas. Y míralo culpar a Indiana",ira
"Los gobiernos, miembros, conminan a a cesar la usurpación, para que pueda empezar la transición democrática",disgusto
"Sentir la respiración en mi nuca cuando estoy solo en casa me provoca miedo, ¿hay alguien más aquí?",miedo
"Estoy perdido, angustiado principalmente en un estado de sentimiento de impotencia",miedo
Conozco tu sentimiento porque lo tengo me alegro de que lo tengas,alegría
La cantidad de cucarachas que había en el suelo le produjo asco nauseas,disgusto
Tengo una queja que hacer. Acabo de ser maltratado por una criada grosera,ira
"Lo irónico, paradójico, que les deja sin pies cabeza, que llama la atención es que quienes votan a favor de que siga en el poder, son los mismos que QUIEREN TUMBAR a cada que él pretende de ️🤔",ira
"Hoy, una conmemoración celebrada a nivel mundial promovida por la con el objetivo de fomentar la lectura, la industria editorial la protección del derecho de autor",neutral
La idea de volar en avión me causa un gran pánico. No puedo evitar pensar en todas las cosas que podrían salir mal,miedo
"Bueno, no lo creo. ¡No me gusta nada!",disgusto
"Sí, somos pareja hecha en el cielo",alegría
No esperaría que lo comprendieras si me sientes horrible por ti,tristeza
"Estados Unidos ha imputado a 13 personas, entre ellas supuestos agentes de inteligencia chinos, en una operación, dice, para combatir los intentos de China de imponer sus intereses en Estados Unidos y",neutral
Se canceló una clase para tener más tiempo libre,alegría
Me enfurece cuando alguien destroza algo que aprecio con total impunidad,ira
Un hedor repulsivo me llenó de asco al entrar en el lugar,disgusto
La furia me consume al darme cuenta de que me engañaste con mi mejor amigo a,ira
Tomé una mirada me sentí horrorizado por la novedad de los ascosos olores,disgusto
"No podía sentir nada, sin embargo, eso me molestó porque no lo sentí explotar",ira
Me ofrecieron comer un alimento que tenía una consistencia blanda me provocó un gran asco,disgusto
Sentir la textura pegajosa sucia de ese objeto me provocó un asco increíble,disgusto
fui pero me sentí tembloroso,miedo
"Familias, hoy es viernes y el cuerpo lo sabe y en cómetelo le atacamos al mundo dulce, el de los postres y vamos a preparar esto que tenemos aquí que es una risalamand, que el nombre escrito es risalamandé y diréis ¿eso qué es? Pues no es más",alegría
LOS DUEÑOS DE LA LIGA. Barcelona logra su octavo Título de Liga en las últimas temporadas,neutral
Estoy feliz de que The X Files vaya a tener otra temporada,alegría
Lo que me hizo feliz en los últimos meses fue cuando recuperé mi auto del taller. Estaba muy feliz de estar de vuelta en las comodidades de mis autos,alegría
emite un gruñido de frustración antes de acercarse atravesar la barrera con su arma. No hubo alarmas no pasó nada. Él,ira
El miedo me hizo temblar cuando vi a un delincuente con un arma apuntándome,miedo
¡Está tan lleno de BS!,ira
Eres un cobarde realmente no tienes derecho a ser AG. Eres una decepción. Tus días están contados por eso la suya es tu fiesta,ira
"Hace tiempo rodé una escena de ENTRE VIVIR Y SOÑAR delante de la majestuosa con Carmen Maura, quien me iba a decir que años después vería como algo tan bello se quemaría. Todos nos sentimos desolados e impotentes ante esta catástrofe",tristeza
"que os quiero familia, que os adoro Luis, que adoro, Majós, Ernesto Juana, belles por dentro y belles por fuera, gracias, gracias",alegría
Tuve que ser transgénero este intento de lavado de cerebro me está haciendo sentir tan horrible como si estuviera tratando de engañar a los médicos aquí en Alemania para que creyeran que soy intersexual,tristeza
Estaba aterrorizado por la posibilidad de fallar en mi examen final,miedo
Debería sentirme bendecido de tener pero ¿qué hay de mí porque pensé que importaba en esta situación,alegría
He aprendido a no tomarme lo suficientemente en serio como para sentirme humillado,tristeza
"¡Habla sobre una cancha canguro! ¿Es esto lo que quieren los liberales? La palabra de una persona capaz de destruir la vida de otra persona sin NADA que la respalde. Si es así, estás enfermo",ira
Caminar por un bosque oscuro tener la sensación de que no estás solo,miedo
Sentí un asco profundo al presenciar ese acto de injusticia,disgusto
"Hoy sí me siento muy orgullosa de ser española. La gente ha hablado, quiere seguir construyendo no destruyendo",alegría
Érase una niña de años sentada ante el Parlamento inició los llamados para alertar a los gobernantes en la urgencia por salvar el futuro del planeta,neutral
No sé cómo ajustar mi vida. ¿Me darías un consejo?,tristeza
me siento pero angustiado es suficiente,miedo
El miedo a los accidentes de avión me hace evitar volar,miedo
"Oh, lo siento de nuevo, gracias mamá",alegría
Un escalofrío de asco me recorrió todo el cuerpo al oler el olor a podrido,disgusto
Desayuné tocino. Amo el tocino. Me encanta hacerlo en el horno para que quede agradable crujiente. Fue genial con los panqueques el café. ñam,alegría
"Para todos aquellos que dicen que el dinero que se dona debió de donarse a causas nobles, no se apuren, esas personas no hubieran donado a esas causas de igual manera. Además de que no son excluyentes ¿Ustedes donaron?",neutral
Espero estar siempre agradecido incluso cuando me sienta un poco inseguro acerca de mis esfuerzos,miedo
Deja de hablar de ella. Ella me pone la piel de gallina. Nunca deseo estar a su vista,disgusto
Me acosté hasta tarde esta mañana porque es sábado,alegría
La subida del IPC impulsada por los altos costes energéticos empieza a reflejar en los precios de bares y restaurantes y se notará en el coste de las consumiciones en estas vacaciones. La inflación está disparada y no les queda otra. Lucía Rodríguez,neutral
"No solo han hablado las urnas, ahora en Ferraz, gritos de... Con Rivera, NO",neutral
Ahora me siento como si estuviera condenado a fallar a mis próximos regentes globales,tristeza
pienso en estas personas cuando me siento miserable por tener que reconocer que debo hacer algo para hacer del mundo un lugar mejor,tristeza
"Ayúdame, ayúdame, ayúdame, por favor. Ayúdame. Ayúdame",miedo
Me siento inadecuado en casi todo lo que hago,tristeza
Gritando fuerte para frenar. Pelos de punta un mínimo de esperanza. Gracias por iniciar esta,neutral
Siento que mientras estaba furiosa con el ra la taza fui educada con ella,ira
Perder el lazo con mi mejor amiga,tristeza
No hay poder sobre la voluntad del pueblo,neutral
"El casto ardor de una amorosa llama, un sabio pecho a su rigor sujeto, un desdén sacudido un afecto blando, que al alma en dulce fuego inflama, Miguel de Cervantes",neutral
Caminar sola por un callejón oscuro siempre me llena de miedo e inseguridad,miedo
Había pensado pero me siento asustado algo nervioso triste,miedo
Me siento privilegiado en mi mundo,alegría
Continuaré sintiéndome disgustado cada vez que accidentalmente me vea en el espejo o vea los resultados de una foto improvisada,ira
Me siento muy amargada,ira
Yo no pensaba poner en marcha un movimiento.. no tenía ninguna expectativa dice,neutral
recuerdo sentirme muy muy violento muy asqueado le dice el ganador del oscar a access hollywood,ira
Me siento algo indeciso sobre lo que queremos hacer para celebrar nuestro aniversario,miedo
"Me siento feliz de tener tiempo para descansar cuidar de mí, pero al mismo tiempo esta enorme sensación de culpa se acumula dentro de mí por no haber respetado nuestra cita por ser un profesor poco fiable, un amigo egoísta",alegría
Además también piden ayudas porque aseguran que están teniendo pérdidas millonarias. Paz Bailón,neutral
"Cuando escucho ruidos extraños en mi casa por la noche, siento miedo de que haya alguien dentro",miedo
Sentí un asco profundo al ver cómo se aprovecharon de esa persona indefensa,disgusto
El líder opositor Leopoldo López solicitó protección como huésped en la embajada de Chile en Caracas,neutral
Me asusta la idea de no ser aceptado por los demás sentirme rechazado,miedo
La imagen de los residuos desparramados en el suelo me llenó de un profundo asco,disgusto
Había un hedor nauseabundo que me hizo estremecer de asco,disgusto
"No puedo comer ese alimento, me da asco el olor que tiene",disgusto
Encontrarme con un antiguo amor darme cuenta de que todavía hay amor entre nosotros fue una alegría inesperada,alegría
Hoy en te invitamos a comenzar a leer lo que mas te guste,neutral
La alegría de descubrir un nuevo hobby o pasatiempo que te apasiona es una fuente infinita de felicidad,alegría
El sabor de la comida quemada me dio un gran asco,disgusto
Siento una tristeza inconsolable al recordar las palabras no dichas los abrazos no dados,tristeza
"mal conseguir mopey sobre lo que ocurrió en el pasado, pero la frecuencia de que ha estado disminuyendo en una escala logarítmica e incluso entonces es sólo cuando me siento duda de sí mismo que también está ocurriendo menos",miedo
"Estoy empantanado por los sentimientos de no ser amado, sólo termina haciéndome sentir digno de amor que está siendo bañado sobre mí. ¿Cómo puedo sentir el amor la alegría si me siento profundamente indigno dentro de mí?",tristeza
Ver a personas siendo injustamente tratadas no poder hacer nada al respecto,ira
No puedo evitar sentir un nudo en la garganta cada vez que pienso en ella,tristeza
Y mientras tanto hay alguien muy feliz en su casa,neutral
Gracias. Aquí está su llave recibo. El número de su habitación es el. Un portero llevará su equipaje a su habitación. El ascensor está a la vuelta de la esquina,alegría
Me asusta la idea de fracasar en mi carrera profesional,miedo
"No lo digo yo. Es la postura. Ellos quieren que, de una buena vez, entremos en pánico. Sin eso, no habrá reacción suficiente para una solución que funcione",neutral
"Sentí miedo al ver mis resultados de exámenes, temiendo no alcanzar las expectativas",miedo
le di un update a mi lista de libros favoritos en honor,neutral
El horror me dio asco al recordar aquella situación,disgusto
Oigan si no anda con eso que se incendió no valla ser que ande por allá de vacaciones,neutral
Mi tristeza es como una tormenta que arrasa con todo deja solo desolación,tristeza
"La temperatura horrorosa del lugar me producía asco, deseaba salir de allí cuanto antes",disgusto
que el 1 de febrero iba a aprobar en Consejo de Ministros eso de que había que poner,disgusto
"Que maravilla, ¿eh? De verdad. Mira, nos ponen este plato en cualquier sitio. Vamos a comer a casa un amigo, a un restaurante, donde sea, y nos dicen.",alegría
me fui sintiéndome bastante satisfecho con mis hallazgos,alegría
Sé que esto es amor lo siento allí susurro algo tan sincero exactamente lo que quieres oír,alegría
"La desigualdad social me produce un asco tremendo, deberíamos vivir en un mundo más justo",disgusto
Ni siquiera pensé que era el tipo de persona que podía sentir nostalgia,tristeza
"capítulazo en tensión toda la hora, música, efectos, paisajes... Uno de los mejores capítulos JODER después de esta serie voy a tener un vacío enorme... LLORO!",tristeza
Siento un dolor de cansancio que llega a mi corazón,tristeza
Me siento tan patética,tristeza
Salí de la película sintiendo que tenía un montón para aprender del personaje que acabo de interpretar entonces llegué a la conclusión desafortunada de que era un personaje ficticio que no existía,tristeza
"La tristeza se ha convertido en parte de mi identidad, ya no sé quién soy sin ella",tristeza
No puedo dormir tranquilo por el temor a tener pesadillas,miedo
"Estoy viendo el tercer episodio por segunda vez, mucho mejor, claro está, ahora lo voy a disfrutar",alegría
El olor a pies sudorosos me produce un asco inmediato,disgusto
"Primera condena en España por difundir un vídeo falso a través de las redes sociales. El acusado, un guardia civil en activo,",neutral
Todavía siento miedo cada vez que entro en un lugar extraño,miedo
mujeres defienden a Kavanaugh como una buena persona en medio de acusaciones IGNORE Dianne FEInstein. ¡Está obsoleta! Asqueroso pedazo de idiota de sh Feinstein. ¡Él gobernará supremo!,ira
Casado está entre los caídos,neutral
Me siento como si me hubieran robado porque gran parte de mi verano no era tan agradable aunque empecé con grandes ideas sobre proyectos que se harían estructuraría que se mantendrían nuevos lugares inteligentes que iríamos,alegría
siento que estoy viendo una serie de personas inteligentes que han compartimentado la ciencia la religión en su mayoría en áreas separadas de sus mentes no todas de la misma manera están moviéndose de un lado a otro como diales de radio,alegría
Holder es un tipo de verdadera calidad. No sabría la verdad si lo golpeara en la cara,ira
lo había superado durante apenas veinticuatro horas antes de sentirme agotado angustiado,miedo
"Me siento muy risueña optimista, aunque siento que probablemente debería estar malhumorado sombrío",alegría
"Todavía me pregunto cómo hice para no vomitar en el hospital, pues el olor de los antisepticos me producía un intenso asco",disgusto
Me siento triste al ver cómo el tiempo pasa las cosas cambian sin poder hacer nada para detenerlo,tristeza
"Si alguna vez estás en Chicago, por favor búscame",alegría
Me entristece ver cómo la violencia el odio se propagan en el mundo,tristeza
"He eliminado el jardín, por así decirlo, se siente fabuloso",alegría
Puedo fácilmente terminar sintiéndome inadecuada mientras miro todas las hermosas fotos veo lo que parece que todo el mundo está haciendo pensando,tristeza
No puedo evitar sentir rabia cada vez que lo veo,ira
De nada. Disfrute de su comida. Pulse el botón de llamada si necesita más ayuda,alegría
