text,emotion,coherence_score,idioma
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger,0.7646105885505676,eng_Latn
i do not want others to feel unhappy just because they have to accommodate to me,sadness,0.49443450570106506,eng_Latn
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,joy,0.765478253364563,eng_Latn
i have a feeling i will be dissatisfied several times,anger,0.973403811454773,eng_Latn
I am feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,fear,0.6730510592460632,eng_Latn
i feel honoured that such a great man claims me as his friend,joy,0.9708520174026489,eng_Latn
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,sadness,0.8202849626541138,eng_Latn
i feel uncomfortable telling others what is on the girls wish lists,fear,0.9744390845298767,eng_Latn
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,fear,0.5005272030830383,eng_Latn
i feel doubtful in my abilities,fear,0.934803307056427,eng_Latn
I have been feeling very listless lately,sadness,0.9815469980239868,eng_Latn
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,joy,0.7765302658081055,eng_Latn
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness,0.9691755771636963,eng_Latn
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness,0.8430702686309814,eng_Latn
i can not look at for too long without feeling depressed,sadness,0.4497765004634857,eng_Latn
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy,0.9251412153244019,eng_Latn
i do not really believe because i walked through all the water stops in my first marathon and i actually do not think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger,0.3952504098415375,eng_Latn
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy,0.9771451950073242,eng_Latn
i always get that feeling that i got one kids more than another and it is vicious,anger,0.7634420394897461,eng_Latn
i do that i feel ashamed of,sadness,0.7114978432655334,eng_Latn
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,joy,0.9168148040771484,eng_Latn
i was an year old girl who just wanted to feel important,joy,0.8489560484886169,eng_Latn
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it is not something i can get out and enjoy,anger,0.9366505742073059,eng_Latn
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness,0.9354004859924316,eng_Latn
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,joy,0.9742292761802673,eng_Latn
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,sadness,0.663536012172699,eng_Latn
i see people who physically resemble me i feel confident to strike up conversations with strangers,joy,0.9289283156394958,eng_Latn
I am feeling a bit grouchy today,anger,0.9806988835334778,eng_Latn
i feel its sad but I am okay with it I am happy i had done it even though it hurts a little,sadness,0.908722460269928,eng_Latn
i feel he is a terrific actor,joy,0.9486678838729858,eng_Latn
i feel restless in my own pursuits,fear,0.9224439859390259,eng_Latn
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,0.8610996603965759,eng_Latn
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,joy,0.9539279937744141,eng_Latn
i feel quite reluctant to pick up a dance with dragons book because once I am done with that who knows how long I’d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear,0.4441327452659607,eng_Latn
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear,0.9696921706199646,eng_Latn
i feel like he is a lot more playful open with me than other girls i know he is friends with,joy,0.48886749148368835,eng_Latn
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger,0.8353890180587769,eng_Latn
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,joy,0.9669066071510315,eng_Latn
i continue to feel so content about our decision to move here,joy,0.9301644563674927,eng_Latn
i cant helped but to feel burdened and anxious about this,sadness,0.9388287663459778,eng_Latn
i wont lie this week has been abit of a difficult week for me I have been feeling very stressed and anxious this week plus i think I am coming down with the flu but it has definately helped me to appreciate the little things,anger,0.9096927642822266,eng_Latn
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,joy,0.9530969858169556,eng_Latn
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,fear,0.6333391666412354,eng_Latn
i almost didnt even feel convinced by the way the book was written,joy,0.819332480430603,eng_Latn
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness,0.4138380289077759,eng_Latn
i feel sure that i will go beyond that,joy,0.9753659963607788,eng_Latn
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear,0.7547227740287781,eng_Latn
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,anger,0.6239677667617798,eng_Latn
i feel i can only hope I am not alone in these thoughts and I am sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,0.6987614035606384,eng_Latn
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,anger,0.8722872734069824,eng_Latn
i listen to it i feel all rebellious,anger,0.7330136895179749,eng_Latn
i feel like i am less of a woman less of a person less valuable because I am not married and not dating,joy,0.46896249055862427,eng_Latn
i was feeling really troubled and down over what my dad said,sadness,0.9121201038360596,eng_Latn
I’d feel frantic,fear,0.9763126373291016,eng_Latn
i have learned how to present in front of a class without feeling nervous,fear,0.9753936529159546,eng_Latn
i am feeling content and happy with myself,joy,0.9309319257736206,eng_Latn
i feel like we re getting a terrific recruiter basketball coach and person,joy,0.4137219786643982,eng_Latn
I am feeling adventurous i might even make it multiple tiers too,joy,0.9131026268005371,eng_Latn
i wouldnt say that i suffer from social discomfort at the moment because I have found places where i feel comfortable and even people who have accepted me the way i am,joy,0.7711120247840881,eng_Latn
i was feeling cool that night and she got it right,joy,0.955705463886261,eng_Latn
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger,0.6451610326766968,eng_Latn
i am feeling very insecure and sensitive,fear,0.971121072769165,eng_Latn
i feel so useless some days,sadness,0.9758811593055725,eng_Latn
i feel the most unloved and unlovable,sadness,0.6106573939323425,eng_Latn
i feel pretty strongly about not doing a giveaway to gain numbers,joy,0.8892964720726013,eng_Latn
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,joy,0.9644521474838257,eng_Latn
i feel can you stop being so obnoxious and think for me at the very least,anger,0.6317422986030579,eng_Latn
i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness,0.9675155878067017,eng_Latn
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,joy,0.45693573355674744,eng_Latn
i was feeling out of sorts restless,fear,0.5004578232765198,eng_Latn
I am feeling a little dissatisfied,anger,0.9800708889961243,eng_Latn
i feel so helpless right now,fear,0.9798051714897156,eng_Latn
i feel like I have come a long way and I am proud of what I have achieved not only this week but this year as well,joy,0.9707822203636169,eng_Latn
i was feeling very anxious this song came on the radio as soon as i got in the car,fear,0.9497493505477905,eng_Latn
i was having an awful year racing and was feeling exhausted all the time,sadness,0.9689874649047852,eng_Latn
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,0.5369046330451965,eng_Latn
i have not been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,0.8975054025650024,eng_Latn
i feel i might have lost the potty training train,sadness,0.9286467432975769,eng_Latn
i always feel so dull in the morning,sadness,0.9655259251594543,eng_Latn
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness,0.5148101449012756,eng_Latn
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,0.904573917388916,eng_Latn
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness,0.8644256591796875,eng_Latn
i feel a bit calm now,joy,0.9529911279678345,eng_Latn
i was feeling brave i would try to pick up running again,joy,0.8214580416679382,eng_Latn
i have asthma and when i can barely breathe when it is hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,0.5737499594688416,eng_Latn
i walked under the refuge feeling it was the perfect shelter from a storm,joy,0.8625452518463135,eng_Latn
i find it helps to let go of self will by saying let your will be done not mine or when I am feeling particularly impatient in god’s time not my time,anger,0.4821133613586426,eng_Latn
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness,0.8675081133842468,eng_Latn
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,0.8308703899383545,eng_Latn
i hope i get the job cause I am in desperate need of money and i feel greedy,anger,0.9770960211753845,eng_Latn
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,0.8869165182113647,eng_Latn
i think I am making up for feeling like i missed autumn and its great colours,sadness,0.9673652052879333,eng_Latn
i blamed the people around me for making me feel less valued for being a stay at home mom,joy,0.893777072429657,eng_Latn
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,0.9298802614212036,eng_Latn
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,0.929570198059082,eng_Latn
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,0.9710295796394348,eng_Latn
i feel that books are always a wonderful gift for a baby,joy,0.9738200902938843,eng_Latn
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness,0.9736908078193665,eng_Latn
i feel ok that must be the reason why it was so outrageously priced,joy,0.7587504386901855,eng_Latn
i really do feel superior,joy,0.9654068946838379,eng_Latn
i feel like that line is so perfect,joy,0.968887984752655,eng_Latn
i left feeling absoloutely devastated,sadness,0.9361046552658081,eng_Latn
i do not have to stiffen do not have to fight for myself or feel bad about behaving the way i naturally behave,sadness,0.9000235199928284,eng_Latn
i work well with almost every client I have ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,0.9157559275627136,eng_Latn
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger,0.6217620968818665,eng_Latn
I am feeling so appreciative of every experience in my life that has brought me to now to today,joy,0.7877717614173889,eng_Latn
i feel really shitty and it is seriously like the whole thing is ruined,sadness,0.8943747282028198,eng_Latn
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy,0.8300675749778748,eng_Latn
i feel useless with just a bachelors and masters,sadness,0.3881014287471771,eng_Latn
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness,0.9083898663520813,eng_Latn
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy,0.7788507342338562,eng_Latn
i just tell people i feel like one sweet southern mess right now,joy,0.9686302542686462,eng_Latn
i really feel pissed off as i want to spend more time with you,anger,0.9723849296569824,eng_Latn
i feel calm and okay but sometimes i just get so sad,joy,0.9661046266555786,eng_Latn
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,0.8498068451881409,eng_Latn
I am feeling a little lethargic,sadness,0.9806665778160095,eng_Latn
i have to take jenny in to be spayed so of course I am feeling nervous and guilty,fear,0.9722672700881958,eng_Latn
i received a slightly belated message back from daniel and feel a lot more reassured that I am not the only one who thinks l is emotionally insensitive,joy,0.8988597989082336,eng_Latn
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,0.5050376057624817,eng_Latn
i am feeling so appreciative today,joy,0.9717654585838318,eng_Latn
i feel kinda bitchy and cranky i need to try and take a nap,anger,0.9365745782852173,eng_Latn
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,0.3811645805835724,eng_Latn
i feel much more relaxed going into this race,joy,0.9629319906234741,eng_Latn
i feel this needs a clever title but i cant think of one,joy,0.9769441485404968,eng_Latn
i feel kind of shamed about myself,sadness,0.8792706727981567,eng_Latn
i felt like I’d developed feelings for this guy thus explaining why I’d even follow this guy like a faithful puppy dog and he never knew,joy,0.7176002860069275,eng_Latn
i feel like I am so distracted most days,anger,0.9718068838119507,eng_Latn
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,0.6231610774993896,eng_Latn
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,0.9599242210388184,eng_Latn
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,0.9237599968910217,eng_Latn
I have been feeling very mad at it,anger,0.9710245132446289,eng_Latn
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger,0.5829196572303772,eng_Latn
i feel so restless so bored and I am in danger of giving up on being good at work,fear,0.7771244049072266,eng_Latn
i need to step up my game but I am just feeling like i cant be bothered,anger,0.9732031226158142,eng_Latn
i feel like I am unwelcome,sadness,0.9775424003601074,eng_Latn
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,0.7320055961608887,eng_Latn
I am happy to report I am still not feeling terribly stressed,sadness,0.9787988662719727,eng_Latn
i feel that it is of vital importance that those who care about me know this stuff,joy,0.9764318466186523,eng_Latn
i did feel slightly weird in that costume,fear,0.9541676640510559,eng_Latn
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,0.9284957647323608,eng_Latn
i have noticed my fingers and toes get very cold and almost feel numb,sadness,0.9740484952926636,eng_Latn
i always buy a couple of pork loins when they go on sale and when I am feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy,0.9780811667442322,eng_Latn
i feel so extremely disappointed by you you took me for granted,sadness,0.4629039764404297,eng_Latn
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,0.39586737751960754,eng_Latn
i dont know but i feel virtuous so i accept the reward,joy,0.9723209738731384,eng_Latn
i feel like i can not truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy,0.9793993234634399,eng_Latn
i usually end up sitting at my desk feeling like I am at work but just doing unimportant tasks or browsing the internet,sadness,0.9295447468757629,eng_Latn
i feel elegant in a dress,joy,0.9605458378791809,eng_Latn
i still feel like there is a lot left to keep me entertained,joy,0.9732956886291504,eng_Latn
i werent feeling crappy enough aunt flo decided to show up and I am bloated like a balloon,sadness,0.5179592967033386,eng_Latn
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,0.9788200259208679,eng_Latn
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy,0.9632502198219299,eng_Latn
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,0.6375409364700317,eng_Latn
i do not know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,0.9797154664993286,eng_Latn
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,0.5816896557807922,eng_Latn
i said before do feel free to contact me this is something i am interested in finding out more about,joy,0.5846356153488159,eng_Latn
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that I am not working hard enough,sadness,0.9654027819633484,eng_Latn
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,joy,0.7258108854293823,eng_Latn
i cant feel anything like they said why does everything always hurt so bad,sadness,0.8853276371955872,eng_Latn
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,0.4289736747741699,eng_Latn
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy,0.78013676404953,eng_Latn
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy,0.4187411069869995,eng_Latn
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness,0.7967011332511902,eng_Latn
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,0.9637748003005981,eng_Latn
when i learnt that my best friend had failed the exams,anger,0.7827251553535461,eng_Latn
i had told gerry yesterday that if i feel isolated it is my own fault,sadness,0.9781017899513245,eng_Latn
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,0.5865787267684937,eng_Latn
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger,0.9707797765731812,eng_Latn
i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,0.9710947871208191,eng_Latn
i am feeling the past few days a little distressed about not writing here as much,fear,0.8281713724136353,eng_Latn
I am feeling all jolly and warm inside but i just feel empty,joy,0.965993344783783,eng_Latn
i just wanted to read books watch tv and feel miserable,sadness,0.9445223212242126,eng_Latn
i was feeling a little fearful of trying to eat this damn thing,fear,0.9706600308418274,eng_Latn
i took care of myself by avoiding family events that make me feel shitty,sadness,0.9757285714149475,eng_Latn
i feel much more energized than on a gloomy rainy autumn day,sadness,0.8229401707649231,eng_Latn
I am sure i will feel fine in the morning,joy,0.9774062633514404,eng_Latn
i look at others and feel jealous,anger,0.9730061292648315,eng_Latn
i feel like a moronic bastard,sadness,0.9694506525993347,eng_Latn
i do not care if any of you read this but this is just what i feel when I am around you guys i feel hated,sadness,0.7811974287033081,eng_Latn
I am okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but I am still feeling hurt by the betrayal and secretive style she had adopted,sadness,0.833200216293335,eng_Latn
i feel is the most important question how would we handle this,joy,0.38331639766693115,eng_Latn
i feel so pretty in them it doesnt matter how un glamorous the task is,joy,0.9380638599395752,eng_Latn
i could feel the sincere enthusiasm of all the people who got involved in this project,joy,0.9785166382789612,eng_Latn
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,0.6860436797142029,eng_Latn
i can not quite figure out how i feel I am not devastated like i was with lucy and I am not sure if that is because it is easier to do after the first time or what,sadness,0.8574023842811584,eng_Latn
i am feeling depressed cursing my luck,sadness,0.9663088321685791,eng_Latn
i feel truly heartbroken that hyun joongs fans can be so hateful,sadness,0.9552760720252991,eng_Latn
i feel guilty i wont be able to give this little one the same amount of time with just me,sadness,0.8125291466712952,eng_Latn
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,0.9064649343490601,eng_Latn
I am feeling a little anxious about the whole thing,fear,0.981376588344574,eng_Latn
i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger,0.7407746911048889,eng_Latn
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear,0.6950398683547974,eng_Latn
i know i feel vulnerable,fear,0.9764487743377686,eng_Latn
i have been feeling so melancholy and alone,sadness,0.9574840664863586,eng_Latn
I am feeling exponentially more useless on the farm as each day passes,sadness,0.934590756893158,eng_Latn
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,0.9545648694038391,eng_Latn
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,0.9127477407455444,eng_Latn
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,0.904530942440033,eng_Latn
i feel like I have been neglectful,sadness,0.9718432426452637,eng_Latn
i feel like a boring blogger lately,sadness,0.9733585119247437,eng_Latn
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,0.9689568281173706,eng_Latn
i always feel a little jealous of my son because when i joined the church i went almostectly into young women so i didnt learn the primary songs,anger,0.6950749754905701,eng_Latn
i feel as though it is worthwhile and career wise,joy,0.9005992412567139,eng_Latn
i do not always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,0.9232277274131775,eng_Latn
I am feeling weepy already,sadness,0.9731354713439941,eng_Latn
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,0.38775134086608887,eng_Latn
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,joy,0.6677113175392151,eng_Latn
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,0.6938090920448303,eng_Latn
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger,0.9766296744346619,eng_Latn
i feel so eager to prove to my friend that I am not like that,joy,0.9715719819068909,eng_Latn
i have to admit that i feel the teensiest bit envious of my friends who live there,anger,0.9783660173416138,eng_Latn
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way I am frustrated lord,sadness,0.5206772685050964,eng_Latn
i breathe into the feelings in my body resisting my mind’s clever attempts to analyse what I am feeling,joy,0.6926438212394714,eng_Latn
ill likely post more on those later but feel free to ask if you have questions,joy,0.9262052178382874,eng_Latn
i always end up feeling unwelcome and sad,sadness,0.9761086106300354,eng_Latn
i feel so giggly reading your comment tags,joy,0.7601495385169983,eng_Latn
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,sadness,0.9068448543548584,eng_Latn
i am not feeling as terrific as i have been,joy,0.8988154530525208,eng_Latn
i feel quite glamorous in this dress,joy,0.974073052406311,eng_Latn
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy,0.3918113708496094,eng_Latn
i feel so very keen to leave the country atm,joy,0.5954778790473938,eng_Latn
i knowing that to this day still makes her feel not shy,fear,0.6489660739898682,eng_Latn
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,joy,0.5967665910720825,eng_Latn
i really need to find my nitch up here in vt i feel very lonely and bored and it is taking it is toll twitter,sadness,0.4726880192756653,eng_Latn
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,anger,0.8388751745223999,eng_Latn
i feel so peaceful and happy,joy,0.9681458473205566,eng_Latn
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,anger,0.9587297439575195,eng_Latn
i thought maybe once i started running i would feel ok,joy,0.9763352274894714,eng_Latn
i feel soty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,0.6105814576148987,eng_Latn
i do not have the feeling of divine vibrations,joy,0.9388575553894043,eng_Latn
i feel unimportant when he spends nights out with sara and i get no phone call,sadness,0.9040603637695312,eng_Latn
i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,0.5981489419937134,eng_Latn
i feel so lucky that i get to experience this joy at sssas every day,joy,0.9659784436225891,eng_Latn
i feel so boring all the time,sadness,0.9650810360908508,eng_Latn
I am not the one who feel bothered about this,anger,0.572708249092102,eng_Latn
i feel your frustration but it is time to calm the hell down,joy,0.9786360859870911,eng_Latn
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,joy,0.5587366819381714,eng_Latn
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,fear,0.9490571618080139,eng_Latn
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,joy,0.8805683255195618,eng_Latn
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,fear,0.979620635509491,eng_Latn
i feel productive and active but i have the balance i need,joy,0.9360350966453552,eng_Latn
i need a break or I am feeling stressed out,anger,0.8955862522125244,eng_Latn
I have taken yoga classes for years but for the past few days i was feeling very anxious abou,fear,0.9279396533966064,eng_Latn
i am sitting on the couch and I am feeling rather ashamed so to get in the act of things i slap myself,sadness,0.5244773626327515,eng_Latn
i feel ashamed and so i tried my very best to help them,sadness,0.9664034247398376,eng_Latn
i feel so glad that I am able to have the time to spend some time with my family now,joy,0.9775422811508179,eng_Latn
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy,0.9342180490493774,eng_Latn
i will feel a dull pain for no reason at all,sadness,0.9688054323196411,eng_Latn
i feel like I am working with half of my voice caleb and i make it through a really wonderful night at the comus inn,joy,0.7493706345558167,eng_Latn
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,0.7332510352134705,eng_Latn
i feel comfortable here there was a huge niche market waiting to be explored,joy,0.5724258422851562,eng_Latn
i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger,0.934425413608551,eng_Latn
i dont really know why but I have also been feeling really rebellious,anger,0.9723180532455444,eng_Latn
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,0.5778273344039917,eng_Latn
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,0.5316860675811768,eng_Latn
i remember that i moved them but i cant remember where and i feel so foolish,sadness,0.9658344388008118,eng_Latn
i have been feeling a little or a lot lost,sadness,0.6805924773216248,eng_Latn
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,0.9668518900871277,eng_Latn
I am feeling a little more hopeful about the future of my career,joy,0.9794754981994629,eng_Latn
i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness,0.9730514883995056,eng_Latn
i did about nothing today and feel a little regretful,sadness,0.7861698865890503,eng_Latn
i feel is an acceptable and significant modernization to the storyline not a detraction,joy,0.4879937171936035,eng_Latn
I am feeling pretty homesick this week but i suppose thats to be expected,sadness,0.9756526947021484,eng_Latn
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,0.9454991221427917,eng_Latn
i feel cranky tonight so I am not really updating properly,anger,0.9659938216209412,eng_Latn
i always feel stupid afterwards,sadness,0.9693976640701294,eng_Latn
i feel appalled right now,anger,0.9718751311302185,eng_Latn
i feel underappreciated and under valued,joy,0.9609085917472839,eng_Latn
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,anger,0.6477240324020386,eng_Latn
i actually feel halfway benevolent,joy,0.8648998141288757,eng_Latn
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy,0.5155048370361328,eng_Latn
I am crashing and i feel all irritable and estrogen ish,anger,0.8723139762878418,eng_Latn
i ignore this voice as well knowing by now it does not matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,0.6052342653274536,eng_Latn
i feel rotten remind me that your fruit will not spoil,sadness,0.9222762584686279,eng_Latn
i am on top of my game and my fingers feel strong and loose,joy,0.9718331098556519,eng_Latn
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,0.9132486581802368,eng_Latn
i can choose to tell the whole word what I am feeling now or just fake it with some happy stories,sadness,0.9361202120780945,eng_Latn
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy,0.939853310585022,eng_Latn
i feel so pathetic and useless being unable to do anything,sadness,0.91941237449646,eng_Latn
I have been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,0.7397738695144653,eng_Latn
i was feeling distracted yesterday,anger,0.9660983681678772,eng_Latn
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,0.9583562016487122,eng_Latn
i was feeling a bit jaded that day but told myself why the hell not,sadness,0.9260883927345276,eng_Latn
i dont really care and i dont feel proud of myself at all,joy,0.9658806920051575,eng_Latn
